tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(4.4421e-43),tensor(2.0469e-05)
tensor(0.9997),tensor(1.6447e-41),tensor(0.0003)
tensor(1.0000),tensor(9.6690e-44),tensor(3.8010e-06)
tensor(1.0000),tensor(3.4192e-43),tensor(1.6699e-05)
tensor(1.0000),tensor(9.6690e-44),tensor(3.8010e-06)
tensor(1.0000),tensor(1.6535e-43),tensor(7.6638e-06)
tensor(1.0000),tensor(2.9427e-43),tensor(9.3000e-06)
tensor(1.0000),tensor(2.3121e-43),tensor(3.2199e-07)
tensor(1.0000),tensor(1.8612e-39),tensor(3.0230e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0799e-06)
tensor(0.9991),tensor(2.0065e-41),tensor(0.0009)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1218e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2807e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2647e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4096e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6756e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.4293e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6756e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0194e-06)
tensor(1.),tensor(8.6264e-33),tensor(8.6264e-33)
tensor(1.0000),tensor(1.8611e-39),tensor(4.5673e-05)
tensor(0.9974),tensor(3.9601e-41),tensor(0.0026)
tensor(0.8067),tensor(3.4395e-39),tensor(0.1933)
tensor(0.0003),tensor(1.5827e-34),tensor(0.9997)
tensor(0.8067),tensor(3.4395e-39),tensor(0.1933)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9912),tensor(2.7858e-40),tensor(0.0088)
tensor(0.9962),tensor(6.0385e-41),tensor(0.0038)
tensor(0.9912),tensor(2.7858e-40),tensor(0.0088)
tensor(0.9993),tensor(1.0210e-41),tensor(0.0007)
tensor(0.9981),tensor(1.6399e-35),tensor(0.0019)
tensor(0.9874),tensor(2.1000e-40),tensor(0.0126)
tensor(0.1847),tensor(1.4078e-38),tensor(0.8153)
tensor(1.0000),tensor(3.1529e-43),tensor(1.9667e-05)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(1.0000),tensor(3.6854e-43),tensor(2.1658e-05)
tensor(1.),tensor(1.3182e-41),tensor(3.9729e-08)
tensor(1.),tensor(2.5468e-38),tensor(1.6833e-11)
tensor(1.0000),tensor(6.0256e-44),tensor(9.3432e-07)
tensor(1.0000),tensor(1.1210e-43),tensor(4.8290e-06)
tensor(1.0000),tensor(5.7453e-44),tensor(1.8794e-07)
tensor(1.0000),tensor(5.4651e-44),tensor(1.8465e-06)
tensor(1.0000),tensor(6.0256e-44),tensor(9.3432e-07)
tensor(1.0000),tensor(5.3109e-43),tensor(1.6576e-05)
tensor(1.0000),tensor(5.0447e-44),tensor(1.0095e-06)
tensor(1.0000),tensor(2.5924e-43),tensor(6.7467e-06)
tensor(1.0000),tensor(5.0447e-44),tensor(1.0095e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(5.3973e-07)
tensor(0.9992),tensor(2.1055e-41),tensor(0.0008)
tensor(1.0000),tensor(8.1275e-44),tensor(1.4942e-06)
tensor(0.9992),tensor(2.1055e-41),tensor(0.0008)
tensor(0.9989),tensor(3.4298e-41),tensor(0.0011)
tensor(1.0000),tensor(1.7236e-43),tensor(7.9183e-06)
tensor(1.0000),tensor(2.3121e-43),tensor(9.0742e-06)
tensor(1.0000),tensor(2.3822e-43),tensor(8.1825e-06)
tensor(1.0000),tensor(8.1275e-44),tensor(1.4942e-06)
tensor(0.9992),tensor(2.1055e-41),tensor(0.0008)
tensor(1.0000),tensor(1.8077e-43),tensor(1.6302e-06)
tensor(1.0000),tensor(2.7465e-40),tensor(1.7201e-06)
tensor(1.),tensor(1.1509e-29),tensor(2.0691e-18)
tensor(1.0000),tensor(1.3102e-42),tensor(6.0883e-06)
tensor(0.9995),tensor(9.5919e-42),tensor(0.0005)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0029e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.3422e-06)
tensor(1.0000),tensor(9.2486e-44),tensor(8.6777e-07)
tensor(0.0012),tensor(1.0057e-36),tensor(0.9988)
tensor(1.0000),tensor(3.7835e-44),tensor(1.4919e-06)
tensor(0.9995),tensor(9.5919e-42),tensor(0.0005)
tensor(1.0000),tensor(7.4595e-41),tensor(3.4587e-05)
tensor(0.9894),tensor(2.0336e-40),tensor(0.0106)
tensor(0.2361),tensor(1.7183e-38),tensor(0.7639)
tensor(0.9839),tensor(2.8928e-40),tensor(0.0161)
tensor(0.7802),tensor(2.4195e-38),tensor(0.2198)
tensor(0.9993),tensor(7.5707e-35),tensor(0.0007)
tensor(0.9448),tensor(9.6845e-40),tensor(0.0552)
tensor(0.9525),tensor(2.5484e-39),tensor(0.0475)
tensor(0.9999),tensor(1.4083e-42),tensor(8.4759e-05)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(1.0000),tensor(3.6854e-43),tensor(1.4020e-05)
tensor(1.),tensor(3.7835e-44),tensor(5.3654e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0598e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(7.7585e-08)
tensor(1.0000),tensor(5.0867e-43),tensor(9.3575e-06)
tensor(1.0000),tensor(6.8664e-44),tensor(3.1212e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7488e-06)
tensor(1.0000),tensor(4.7644e-44),tensor(1.9972e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6589e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9806e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0337e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.9496e-06)
tensor(1.0000),tensor(1.3873e-43),tensor(4.3738e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7488e-06)
tensor(1.0000),tensor(2.0739e-43),tensor(8.7790e-06)
tensor(1.0000),tensor(2.0739e-43),tensor(8.7790e-06)
tensor(0.9999),tensor(1.6451e-42),tensor(0.0001)
tensor(0.9992),tensor(1.3146e-41),tensor(0.0008)
tensor(0.9927),tensor(1.4605e-40),tensor(0.0073)
tensor(6.0320e-05),tensor(2.2969e-38),tensor(0.9999)
tensor(1.0000),tensor(3.7975e-43),tensor(1.5666e-05)
tensor(1.0000),tensor(2.2141e-43),tensor(2.3748e-06)
tensor(1.),tensor(1.4243e-40),tensor(2.0846e-08)
tensor(0.0050),tensor(1.4734e-33),tensor(0.9950)
tensor(0.9999),tensor(7.3776e-40),tensor(0.0001)
tensor(1.0529e-10),tensor(2.0887e-36),tensor(1.)
tensor(0.9569),tensor(2.9674e-38),tensor(0.0431)
tensor(1.0000),tensor(1.9541e-38),tensor(2.9664e-07)
tensor(1.),tensor(7.5757e-35),tensor(5.6488e-18)
tensor(1.0000),tensor(1.8637e-43),tensor(1.0715e-05)
tensor(1.0000),tensor(1.9198e-43),tensor(1.0824e-05)
tensor(1.0000),tensor(2.4663e-43),tensor(1.2819e-05)
tensor(1.0000),tensor(5.4651e-44),tensor(2.8583e-06)
tensor(1.0000),tensor(1.3032e-43),tensor(6.6827e-06)
tensor(1.0000),tensor(2.2701e-43),tensor(1.0989e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(7.4699e-07)
tensor(1.0000),tensor(1.7236e-43),tensor(9.6447e-06)
tensor(1.),tensor(1.7888e-40),tensor(1.2781e-17)
tensor(1.0000),tensor(2.2701e-43),tensor(1.0989e-05)
tensor(1.0000),tensor(2.3262e-43),tensor(6.9666e-06)
tensor(1.),tensor(1.1631e-43),tensor(1.5005e-32)
tensor(1.),tensor(4.6663e-43),tensor(4.6663e-43)
tensor(1.),tensor(2.6599e-41),tensor(2.6599e-41)
tensor(1.),tensor(2.5700e-42),tensor(2.5700e-42)
tensor(1.),tensor(1.9064e-36),tensor(1.9064e-36)
tensor(1.),tensor(1.9338e-43),tensor(1.9338e-43)
tensor(1.),tensor(1.1929e-41),tensor(1.1929e-41)
tensor(1.),tensor(2.5468e-38),tensor(2.5468e-38)
tensor(1.),tensor(1.9338e-43),tensor(1.9338e-43)
tensor(1.),tensor(1.1929e-41),tensor(1.1929e-41)
tensor(1.),tensor(1.6395e-43),tensor(1.6395e-43)
tensor(1.),tensor(7.6931e-43),tensor(7.6931e-43)
tensor(1.),tensor(4.0319e-40),tensor(4.0319e-40)
tensor(1.),tensor(2.6599e-41),tensor(2.6599e-41)
tensor(1.),tensor(2.1076e-42),tensor(2.1076e-42)
tensor(1.),tensor(2.5468e-38),tensor(2.5468e-38)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.0605e-41),tensor(1.0605e-41)
tensor(1.),tensor(7.5271e-41),tensor(7.5271e-41)
tensor(0.9385),tensor(7.4800e-35),tensor(0.0615)
tensor(1.0000),tensor(2.5644e-43),tensor(3.9723e-06)
tensor(0.0088),tensor(4.2131e-38),tensor(0.9912)
tensor(1.0000),tensor(2.3121e-43),tensor(3.2199e-07)
tensor(0.9998),tensor(2.7718e-41),tensor(0.0002)
tensor(1.3767e-09),tensor(9.2775e-33),tensor(1.)
tensor(1.0000),tensor(3.4192e-43),tensor(1.6215e-06)
tensor(1.),tensor(1.1519e-42),tensor(1.1519e-42)
tensor(1.0000),tensor(1.8612e-39),tensor(3.0230e-06)
tensor(1.0000),tensor(3.5173e-43),tensor(1.6767e-05)
tensor(0.9995),tensor(8.2382e-42),tensor(0.0005)
tensor(1.0000),tensor(1.2906e-42),tensor(4.3162e-05)
tensor(0.1185),tensor(1.8624e-38),tensor(0.8815)
tensor(1.0000),tensor(1.2906e-42),tensor(4.3162e-05)
tensor(0.9999),tensor(2.9203e-42),tensor(0.0001)
tensor(0.9994),tensor(1.1280e-41),tensor(0.0006)
tensor(1.0000),tensor(2.3822e-43),tensor(1.2412e-06)
tensor(0.9999),tensor(4.8398e-39),tensor(7.6196e-05)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9999),tensor(1.7460e-42),tensor(0.0001)
tensor(0.9982),tensor(1.6400e-35),tensor(0.0018)
tensor(1.0000),tensor(3.9797e-43),tensor(1.8068e-05)
tensor(0.9868),tensor(5.0675e-40),tensor(0.0132)
tensor(1.0000),tensor(8.1415e-43),tensor(4.5935e-05)
tensor(0.9998),tensor(7.4227e-42),tensor(0.0002)
tensor(1.),tensor(4.4908e-39),tensor(1.1989e-10)
tensor(1.0000),tensor(4.1198e-43),tensor(2.3530e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2676e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7149e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1582e-06)
tensor(1.0000),tensor(8.1275e-44),tensor(5.3105e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6166e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0895e-06)
tensor(0.9754),tensor(5.1820e-39),tensor(0.0246)
tensor(1.),tensor(6.8944e-43),tensor(4.9279e-10)
tensor(1.0000),tensor(2.1076e-42),tensor(4.3747e-06)
tensor(1.0000),tensor(9.5288e-44),tensor(4.1049e-07)
tensor(1.),tensor(2.5468e-38),tensor(1.6833e-11)
tensor(1.0000),tensor(4.6663e-43),tensor(1.5079e-06)
tensor(1.),tensor(6.6562e-43),tensor(1.3364e-09)
tensor(1.),tensor(1.5134e-41),tensor(3.6709e-09)
tensor(1.0000),tensor(2.5468e-38),tensor(1.9993e-06)
tensor(1.0000),tensor(2.3262e-43),tensor(5.2538e-06)
tensor(0.9998),tensor(9.3939e-39),tensor(0.0002)
tensor(0.4537),tensor(6.3647e-38),tensor(0.5463)
tensor(0.9999),tensor(1.6222e-40),tensor(5.1461e-05)
tensor(1.0000),tensor(5.4076e-42),tensor(1.7364e-05)
tensor(4.9080e-05),tensor(1.0186e-36),tensor(1.0000)
tensor(1.0000),tensor(1.7236e-43),tensor(7.0788e-06)
tensor(0.9997),tensor(5.1708e-42),tensor(0.0003)
tensor(0.9999),tensor(1.4391e-42),tensor(8.0854e-05)
tensor(1.),tensor(6.8664e-44),tensor(6.8664e-44)
tensor(1.),tensor(3.7835e-44),tensor(3.7835e-44)
tensor(1.),tensor(1.4097e-42),tensor(1.4097e-42)
tensor(1.),tensor(1.0877e-38),tensor(1.0877e-38)
tensor(1.),tensor(3.4192e-43),tensor(3.4192e-43)
tensor(1.),tensor(5.2711e-39),tensor(5.2711e-39)
tensor(1.),tensor(2.8573e-40),tensor(2.8573e-40)
tensor(1.),tensor(9.8609e-42),tensor(4.9647e-38)
tensor(1.),tensor(2.5677e-40),tensor(2.6821e-42)
tensor(1.),tensor(6.3690e-37),tensor(6.3690e-37)
tensor(1.),tensor(2.0743e-36),tensor(2.0743e-36)
tensor(0.0001),tensor(1.1731e-37),tensor(0.9999)
tensor(0.9996),tensor(6.2988e-42),tensor(0.0004)
tensor(0.9997),tensor(2.3507e-41),tensor(0.0003)
tensor(2.6927e-10),tensor(1.9642e-32),tensor(1.)
tensor(0.9988),tensor(2.0060e-41),tensor(0.0012)
tensor(0.9999),tensor(2.2883e-42),tensor(0.0001)
tensor(0.6308),tensor(1.3191e-38),tensor(0.3692)
tensor(0.9996),tensor(6.2988e-42),tensor(0.0004)
tensor(0.9744),tensor(5.0878e-40),tensor(0.0256)
tensor(1.),tensor(5.7272e-40),tensor(1.3572e-21)
tensor(0.9381),tensor(1.2712e-39),tensor(0.0619)
tensor(0.9369),tensor(1.0839e-39),tensor(0.0631)
tensor(1.0000),tensor(2.3402e-43),tensor(9.8114e-06)
tensor(1.0000),tensor(7.6651e-43),tensor(4.4622e-05)
tensor(0.1370),tensor(1.4461e-38),tensor(0.8630)
tensor(0.9935),tensor(1.2996e-40),tensor(0.0065)
tensor(0.0024),tensor(6.8607e-38),tensor(0.9976)
tensor(0.9999),tensor(1.4083e-42),tensor(8.6212e-05)
tensor(0.9999),tensor(2.1300e-42),tensor(0.0001)
tensor(1.0000),tensor(3.6854e-43),tensor(2.2288e-05)
tensor(0.0014),tensor(2.3044e-38),tensor(0.9986)
tensor(1.0000),tensor(1.7993e-42),tensor(1.9617e-06)
tensor(0.0019),tensor(3.9557e-38),tensor(0.9981)
tensor(1.),tensor(2.2969e-29),tensor(2.2969e-29)
tensor(1.),tensor(2.6421e-33),tensor(2.6421e-33)
tensor(1.),tensor(3.2887e-41),tensor(3.2887e-41)
tensor(1.0000),tensor(4.8401e-39),tensor(9.2108e-06)
tensor(0.9997),tensor(4.5374e-42),tensor(0.0003)
tensor(0.9856),tensor(2.5730e-39),tensor(0.0144)
tensor(5.5310e-05),tensor(3.1431e-35),tensor(0.9999)
tensor(8.1864e-05),tensor(3.1173e-38),tensor(0.9999)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3326e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3147e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3228e-06)
tensor(0.9989),tensor(2.0062e-41),tensor(0.0011)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3167e-06)
tensor(1.0000),tensor(2.7045e-43),tensor(1.4786e-05)
tensor(1.),tensor(5.0391e-42),tensor(7.3462e-12)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2655e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2084e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0418e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2753e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(2.6299e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2753e-06)
tensor(1.0000),tensor(4.0638e-44),tensor(2.4069e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3228e-06)
tensor(1.),tensor(3.7835e-44),tensor(2.4534e-36)
tensor(1.),tensor(4.0099e-33),tensor(4.0099e-33)
tensor(1.),tensor(2.3267e-37),tensor(2.3267e-37)
tensor(1.),tensor(2.8105e-40),tensor(2.8105e-40)
tensor(1.),tensor(1.9284e-40),tensor(8.1979e-34)
tensor(1.),tensor(2.6106e-39),tensor(1.4645e-29)
tensor(1.),tensor(3.8078e-34),tensor(3.8078e-34)
tensor(1.),tensor(2.6344e-43),tensor(2.6344e-43)
tensor(1.),tensor(5.1610e-40),tensor(5.1610e-40)
tensor(1.),tensor(2.3121e-43),tensor(2.3121e-43)
tensor(1.),tensor(1.4854e-43),tensor(1.4854e-43)
tensor(1.),tensor(1.4293e-43),tensor(1.4293e-43)
tensor(1.),tensor(5.2711e-39),tensor(5.2711e-39)
tensor(1.0000),tensor(3.7690e-07),tensor(3.7690e-07)
tensor(1.),tensor(4.8765e-43),tensor(4.8765e-43)
tensor(1.),tensor(1.1461e-41),tensor(1.1461e-41)
tensor(1.),tensor(2.4537e-42),tensor(2.4537e-42)
tensor(1.),tensor(1.8497e-43),tensor(1.8497e-43)
tensor(1.),tensor(2.1160e-43),tensor(2.1160e-43)
tensor(1.),tensor(6.1377e-43),tensor(6.1377e-43)
tensor(1.),tensor(1.0229e-43),tensor(1.0229e-43)
tensor(1.),tensor(1.8497e-43),tensor(1.8497e-43)
tensor(1.0000),tensor(1.0384e-42),tensor(9.0212e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2364e-06)
tensor(0.9990),tensor(2.0064e-41),tensor(0.0010)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2531e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.2160e-06)
tensor(1.),tensor(1.1589e-42),tensor(3.0008e-08)
tensor(1.),tensor(5.5491e-43),tensor(2.7366e-08)
tensor(1.),tensor(4.5346e-42),tensor(4.9079e-08)
tensor(1.0000),tensor(4.4842e-44),tensor(1.7501e-07)
tensor(1.0000),tensor(3.5733e-43),tensor(3.4721e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(3.0930e-07)
tensor(1.0000),tensor(1.1351e-43),tensor(2.9727e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(3.0930e-07)
tensor(1.),tensor(1.1589e-42),tensor(3.0008e-08)
tensor(1.0000),tensor(4.4842e-44),tensor(1.7501e-07)
tensor(1.0000),tensor(2.8586e-43),tensor(8.9142e-06)
tensor(1.0000),tensor(4.4842e-44),tensor(1.7501e-07)
tensor(1.0000),tensor(1.3172e-43),tensor(3.0007e-07)
tensor(1.0000),tensor(1.5835e-43),tensor(7.3638e-07)
tensor(1.0000),tensor(2.4123e-38),tensor(2.0522e-06)
tensor(0.9867),tensor(2.9011e-40),tensor(0.0133)
tensor(0.9999),tensor(7.3776e-40),tensor(0.0001)
tensor(0.9999),tensor(2.4426e-41),tensor(8.7994e-05)
tensor(1.0000),tensor(8.3938e-43),tensor(3.8456e-05)
tensor(0.9999),tensor(2.5675e-40),tensor(7.0081e-05)
tensor(0.9986),tensor(4.5227e-41),tensor(0.0014)
tensor(1.),tensor(2.0743e-36),tensor(2.7861e-13)
tensor(1.2634e-15),tensor(4.0521e-38),tensor(1.)
tensor(0.5295),tensor(2.1807e-38),tensor(0.4705)
tensor(0.5744),tensor(8.7521e-39),tensor(0.4256)
tensor(0.7157),tensor(1.0101e-37),tensor(0.2843)
tensor(0.9995),tensor(1.5727e-34),tensor(0.0005)
tensor(0.8275),tensor(1.1470e-38),tensor(0.1725)
tensor(0.9995),tensor(1.5727e-34),tensor(0.0005)
tensor(6.4278e-05),tensor(5.8456e-38),tensor(0.9999)
tensor(0.9985),tensor(3.1269e-41),tensor(0.0015)
tensor(0.2407),tensor(1.2403e-38),tensor(0.7593)
tensor(0.9999),tensor(1.5863e-42),tensor(9.2856e-05)
tensor(0.0004),tensor(2.0084e-38),tensor(0.9996)
tensor(0.9981),tensor(3.0135e-41),tensor(0.0019)
tensor(0.9983),tensor(2.7845e-41),tensor(0.0017)
tensor(0.9999),tensor(1.5863e-42),tensor(9.2856e-05)
tensor(0.6933),tensor(5.0569e-39),tensor(0.3067)
tensor(1.0000),tensor(3.6854e-43),tensor(2.2396e-05)
tensor(0.9999),tensor(9.4083e-42),tensor(6.3707e-05)
tensor(1.0000),tensor(3.3351e-43),tensor(5.1456e-06)
tensor(0.9999),tensor(9.4083e-42),tensor(6.3707e-05)
tensor(1.),tensor(8.4498e-43),tensor(3.3700e-17)
tensor(1.0000),tensor(5.5351e-43),tensor(3.8450e-06)
tensor(1.0000),tensor(8.0575e-43),tensor(3.2730e-05)
tensor(1.0000),tensor(7.5670e-44),tensor(6.5580e-07)
tensor(0.9998),tensor(4.7476e-42),tensor(0.0002)
tensor(1.0000),tensor(4.5262e-43),tensor(2.7086e-05)
tensor(1.0000),tensor(7.1466e-44),tensor(4.3120e-06)
tensor(1.0000),tensor(3.6434e-43),tensor(2.1557e-05)
tensor(1.0000),tensor(4.3020e-43),tensor(2.5504e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3200e-06)
tensor(0.9999),tensor(8.5759e-43),tensor(5.0623e-05)
tensor(0.9998),tensor(2.6639e-42),tensor(0.0002)
tensor(0.9999),tensor(8.5759e-43),tensor(5.0623e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(9.8595e-06)
tensor(0.9464),tensor(5.0279e-39),tensor(0.0536)
tensor(0.9999),tensor(2.6597e-41),tensor(9.8045e-05)
tensor(0.9950),tensor(3.1925e-40),tensor(0.0050)
tensor(0.9385),tensor(7.4800e-35),tensor(0.0615)
tensor(0.9999),tensor(7.2293e-42),tensor(0.0001)
tensor(1.0000),tensor(6.8664e-44),tensor(3.1212e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(1.7488e-06)
tensor(1.0000),tensor(4.7644e-44),tensor(1.9972e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0815e-06)
tensor(0.9991),tensor(1.5222e-41),tensor(0.0009)
tensor(1.0000),tensor(2.9708e-43),tensor(1.5551e-05)
tensor(1.0000),tensor(6.0676e-43),tensor(3.5977e-05)
tensor(1.0000),tensor(4.3861e-43),tensor(2.6183e-05)
tensor(1.0000),tensor(2.2000e-43),tensor(1.0067e-05)
tensor(1.0000),tensor(3.7835e-44),tensor(1.6297e-06)
tensor(1.),tensor(5.7033e-43),tensor(4.8031e-26)
tensor(1.0000),tensor(3.7835e-44),tensor(1.8353e-06)
tensor(1.0000),tensor(6.3619e-43),tensor(2.2373e-05)
tensor(1.0000),tensor(1.9478e-43),tensor(9.1905e-06)
tensor(1.0000),tensor(1.6115e-43),tensor(6.6274e-06)
tensor(1.0000),tensor(1.5835e-43),tensor(7.3833e-06)
tensor(1.0000),tensor(1.9478e-43),tensor(9.1905e-06)
tensor(1.0000),tensor(6.3619e-43),tensor(2.2373e-05)
tensor(1.0000),tensor(4.1899e-43),tensor(1.0728e-05)
tensor(0.9993),tensor(1.5340e-41),tensor(0.0007)
tensor(1.),tensor(3.9849e-39),tensor(5.1745e-09)
tensor(1.0000),tensor(3.7835e-44),tensor(1.0468e-06)
tensor(1.0000),tensor(1.2612e-43),tensor(6.8768e-08)
tensor(1.),tensor(1.3102e-42),tensor(1.2823e-13)
tensor(1.2045e-09),tensor(2.3895e-35),tensor(1.)
tensor(1.),tensor(7.5757e-35),tensor(7.5757e-35)
tensor(1.),tensor(1.0250e-39),tensor(6.0530e-38)
tensor(1.),tensor(4.0099e-33),tensor(4.0099e-33)
tensor(1.),tensor(3.2085e-40),tensor(3.2085e-40)
tensor(1.),tensor(4.1338e-43),tensor(4.1338e-43)
tensor(1.),tensor(2.4803e-36),tensor(2.4803e-36)
tensor(1.),tensor(1.6816e-43),tensor(1.6816e-43)
tensor(1.),tensor(5.3127e-39),tensor(5.3127e-39)
tensor(1.),tensor(8.6148e-39),tensor(8.6148e-39)
tensor(1.),tensor(1.6395e-43),tensor(1.6395e-43)
tensor(1.),tensor(7.9874e-44),tensor(7.9874e-44)
tensor(1.),tensor(2.5700e-42),tensor(2.5700e-42)
tensor(1.),tensor(7.6931e-43),tensor(7.6931e-43)
tensor(1.),tensor(4.2039e-43),tensor(4.2039e-43)
tensor(1.),tensor(7.6931e-43),tensor(7.6931e-43)
tensor(1.0000),tensor(1.0384e-42),tensor(9.0212e-07)
tensor(1.),tensor(5.0391e-42),tensor(3.2570e-12)
tensor(0.9999),tensor(1.9422e-42),tensor(0.0001)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1855e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2950e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(2.5307e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0553e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(2.5307e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2950e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3066e-06)
tensor(9.2757e-10),tensor(4.4123e-36),tensor(1.)
tensor(8.2662e-16),tensor(2.6512e-38),tensor(1.)
tensor(0.9964),tensor(1.3434e-25),tensor(0.0036)
tensor(1.1651e-07),tensor(2.9168e-38),tensor(1.0000)
tensor(0.9993),tensor(7.5707e-35),tensor(0.0007)
tensor(1.0000),tensor(7.5530e-43),tensor(7.5366e-06)
tensor(0.9996),tensor(1.0003e-40),tensor(0.0004)
tensor(1.0000),tensor(7.9397e-38),tensor(1.9714e-07)
tensor(0.9998),tensor(3.0100e-42),tensor(0.0002)
tensor(0.9999),tensor(8.4919e-43),tensor(5.4489e-05)
tensor(0.9889),tensor(1.9069e-40),tensor(0.0111)
tensor(0.9859),tensor(2.5738e-39),tensor(0.0141)
tensor(0.9805),tensor(3.1303e-40),tensor(0.0195)
tensor(0.9859),tensor(2.5738e-39),tensor(0.0141)
tensor(0.0111),tensor(2.4762e-35),tensor(0.9889)
tensor(0.9924),tensor(1.2179e-40),tensor(0.0076)
tensor(0.9999),tensor(1.7460e-42),tensor(9.8123e-05)
tensor(0.9985),tensor(1.6406e-35),tensor(0.0015)
tensor(1.8552e-08),tensor(1.4503e-31),tensor(1.)
tensor(1.0000),tensor(5.9695e-43),tensor(1.4720e-06)
tensor(1.0000),tensor(1.1266e-42),tensor(2.1417e-05)
tensor(1.),tensor(1.4566e-39),tensor(4.9399e-35)
tensor(1.),tensor(4.5542e-43),tensor(5.6052e-43)
tensor(1.),tensor(4.9204e-38),tensor(4.9204e-38)
tensor(1.),tensor(2.6636e-40),tensor(2.6636e-40)
tensor(1.),tensor(7.6091e-43),tensor(7.6091e-43)
tensor(1.),tensor(4.8858e-41),tensor(4.8858e-41)
tensor(1.),tensor(5.7733e-43),tensor(5.7733e-43)
tensor(1.),tensor(4.8858e-41),tensor(4.8858e-41)
tensor(0.9899),tensor(2.9837e-35),tensor(0.0101)
tensor(1.0000),tensor(3.7835e-44),tensor(2.3071e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.0167e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1773e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1767e-06)
tensor(1.0000),tensor(4.1198e-43),tensor(2.2103e-05)
tensor(1.0000),tensor(2.8727e-43),tensor(6.6988e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.2872e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1399e-06)
tensor(1.0000),tensor(4.2039e-44),tensor(2.6366e-06)
tensor(1.0000),tensor(3.7835e-44),tensor(2.1986e-06)
tensor(1.0000),tensor(5.8855e-44),tensor(2.4015e-06)
tensor(1.0000),tensor(8.5479e-44),tensor(4.3600e-06)
