tensor(0.0053),tensor(3.4911e-09),tensor(0.9947)
tensor(7.2495e-19),tensor(1.0878e-22),tensor(1.)
tensor(1.0328e-07),tensor(7.7826e-26),tensor(1.0000)
tensor(0.9998),tensor(8.8354e-15),tensor(0.0002)
tensor(0.9999),tensor(1.3726e-26),tensor(5.4603e-05)
tensor(0.9833),tensor(0.0001),tensor(0.0166)
tensor(1.0000),tensor(4.5200e-10),tensor(1.8222e-06)
tensor(1.0000),tensor(9.4438e-14),tensor(7.6061e-06)
tensor(0.0026),tensor(0.9974),tensor(4.8568e-07)
tensor(0.9688),tensor(6.9993e-09),tensor(0.0312)
tensor(0.0208),tensor(0.0007),tensor(0.9784)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(0.7770),tensor(6.0381e-15),tensor(0.2230)
tensor(8.1850e-25),tensor(7.6593e-38),tensor(1.)
tensor(3.0856e-09),tensor(7.7355e-16),tensor(1.)
tensor(0.4049),tensor(2.5517e-13),tensor(0.5951)
tensor(1.0209e-11),tensor(9.7461e-22),tensor(1.)
tensor(1.0000),tensor(5.6629e-24),tensor(7.5680e-06)
tensor(1.0000),tensor(7.1291e-37),tensor(9.5462e-06)
tensor(1.),tensor(2.6271e-13),tensor(4.8965e-08)
tensor(1.0000),tensor(7.4278e-12),tensor(6.5099e-06)
tensor(0.9958),tensor(1.5852e-13),tensor(0.0042)
tensor(1.2175e-07),tensor(3.1244e-13),tensor(1.0000)
tensor(1.0000),tensor(3.6294e-29),tensor(2.1593e-06)
tensor(1.0000),tensor(5.1704e-16),tensor(1.7731e-06)
tensor(1.0000),tensor(1.3899e-11),tensor(1.8067e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.2084e-06)
tensor(2.0629e-10),tensor(1.8392e-15),tensor(1.)
tensor(0.6091),tensor(3.2277e-11),tensor(0.3909)
tensor(2.0629e-10),tensor(1.8392e-15),tensor(1.)
tensor(0.0007),tensor(2.0731e-30),tensor(0.9993)
tensor(8.3640e-11),tensor(2.2912e-15),tensor(1.)
tensor(0.0007),tensor(2.0731e-30),tensor(0.9993)
tensor(8.3640e-11),tensor(2.2912e-15),tensor(1.)
tensor(0.9955),tensor(1.4963e-11),tensor(0.0045)
tensor(0.9992),tensor(2.1200e-26),tensor(0.0008)
tensor(0.9994),tensor(2.6075e-12),tensor(0.0006)
tensor(5.4269e-12),tensor(2.1911e-38),tensor(1.)
tensor(1.0000),tensor(1.0073e-25),tensor(3.1056e-06)
tensor(0.9217),tensor(1.5437e-21),tensor(0.0783)
tensor(4.1713e-15),tensor(2.5108e-38),tensor(1.)
tensor(4.5199e-06),tensor(8.6107e-27),tensor(1.0000)
tensor(0.9985),tensor(1.1514e-20),tensor(0.0015)
tensor(0.0035),tensor(1.0304e-21),tensor(0.9965)
tensor(4.1713e-15),tensor(2.5108e-38),tensor(1.)
tensor(0.0080),tensor(3.3314e-18),tensor(0.9920)
tensor(1.0000),tensor(1.0073e-25),tensor(3.1056e-06)
tensor(0.9217),tensor(1.5437e-21),tensor(0.0783)
tensor(0.9994),tensor(2.6075e-12),tensor(0.0006)
tensor(0.9970),tensor(2.5607e-26),tensor(0.0030)
tensor(0.9999),tensor(1.3726e-26),tensor(5.7711e-05)
tensor(0.9804),tensor(7.6448e-40),tensor(0.0196)
tensor(1.0000),tensor(2.6768e-25),tensor(2.1565e-06)
tensor(1.0000),tensor(1.3367e-30),tensor(2.2134e-06)
tensor(1.0000),tensor(8.0139e-39),tensor(1.9030e-06)
tensor(1.0000),tensor(2.9362e-15),tensor(2.1228e-06)
tensor(1.0000),tensor(4.2210e-13),tensor(2.1762e-06)
tensor(1.0000),tensor(5.2473e-16),tensor(2.3518e-06)
tensor(1.0000),tensor(1.2577e-23),tensor(2.3282e-06)
tensor(1.1122e-11),tensor(9.8166e-28),tensor(1.)
tensor(1.0000),tensor(4.0441e-42),tensor(3.5628e-06)
tensor(1.0000),tensor(1.3367e-30),tensor(2.2134e-06)
tensor(1.0000),tensor(8.0139e-39),tensor(1.9030e-06)
tensor(0.9170),tensor(5.0804e-18),tensor(0.0830)
tensor(1.0000),tensor(8.0139e-39),tensor(1.9030e-06)
tensor(1.0000),tensor(1.3367e-30),tensor(2.2134e-06)
tensor(1.0000),tensor(5.1606e-38),tensor(4.4715e-07)
tensor(0.9989),tensor(4.2541e-21),tensor(0.0011)
tensor(3.7389e-05),tensor(1.1851e-16),tensor(1.0000)
tensor(1.0000),tensor(8.9607e-21),tensor(2.2165e-06)
tensor(1.0000),tensor(3.1017e-22),tensor(2.0346e-06)
tensor(1.0000),tensor(1.1748e-05),tensor(1.2160e-06)
tensor(1.),tensor(4.3944e-26),tensor(3.1778e-08)
tensor(1.),tensor(2.8628e-32),tensor(7.0123e-17)
tensor(1.0000),tensor(7.9840e-19),tensor(7.4189e-07)
tensor(1.6973e-15),tensor(1.6013e-13),tensor(1.)
tensor(0.9433),tensor(4.6057e-15),tensor(0.0567)
tensor(0.0081),tensor(4.9845e-07),tensor(0.9919)
tensor(0.1958),tensor(1.4583e-19),tensor(0.8042)
tensor(0.1588),tensor(1.4562e-09),tensor(0.8412)
tensor(0.9966),tensor(6.5829e-12),tensor(0.0034)
tensor(5.4975e-08),tensor(2.4519e-08),tensor(1.0000)
tensor(0.9966),tensor(6.5829e-12),tensor(0.0034)
tensor(0.9965),tensor(1.5558e-21),tensor(0.0035)
tensor(0.1958),tensor(1.4583e-19),tensor(0.8042)
tensor(0.9965),tensor(1.5558e-21),tensor(0.0035)
tensor(0.9998),tensor(4.0349e-13),tensor(0.0002)
tensor(0.9911),tensor(8.0598e-14),tensor(0.0089)
tensor(0.9930),tensor(2.0924e-18),tensor(0.0070)
tensor(1.6042e-14),tensor(0.0004),tensor(0.9996)
tensor(0.0004),tensor(8.3778e-09),tensor(0.9996)
tensor(0.9997),tensor(2.0586e-10),tensor(0.0003)
tensor(1.),tensor(2.6033e-08),tensor(3.1168e-41)
tensor(0.9957),tensor(0.0042),tensor(3.6149e-05)
tensor(1.0000),tensor(4.0586e-30),tensor(2.8224e-05)
tensor(1.0000),tensor(7.2047e-32),tensor(4.9847e-05)
tensor(1.0000),tensor(3.5166e-18),tensor(2.2474e-06)
tensor(1.0000),tensor(4.2210e-13),tensor(2.1762e-06)
tensor(1.0000),tensor(2.8023e-14),tensor(2.1399e-06)
tensor(1.0000),tensor(1.1258e-17),tensor(2.3201e-06)
tensor(1.0000),tensor(1.0804e-16),tensor(2.2927e-06)
tensor(1.0000),tensor(1.6185e-42),tensor(2.1406e-06)
tensor(1.0000),tensor(2.8978e-27),tensor(2.3181e-06)
tensor(1.0000),tensor(5.4391e-31),tensor(2.1986e-06)
tensor(0.8393),tensor(6.0638e-09),tensor(0.1607)
tensor(3.8718e-05),tensor(1.1862e-12),tensor(1.0000)
tensor(0.0057),tensor(0.9943),tensor(3.8676e-09)
tensor(1.7614e-06),tensor(1.7826e-24),tensor(1.0000)
tensor(1.2890e-13),tensor(1.4994e-20),tensor(1.)
tensor(1.0000),tensor(1.3506e-12),tensor(1.1663e-06)
tensor(1.0000),tensor(3.3968e-18),tensor(1.5245e-06)
tensor(1.0000),tensor(5.1783e-24),tensor(1.1635e-06)
tensor(0.0260),tensor(9.9409e-13),tensor(0.9740)
tensor(1.0000),tensor(5.0646e-16),tensor(4.5738e-07)
tensor(1.0000),tensor(6.2954e-10),tensor(5.5053e-07)
tensor(1.0000),tensor(4.9448e-12),tensor(1.3349e-06)
tensor(1.0000),tensor(1.4635e-09),tensor(1.5705e-06)
tensor(1.0328e-07),tensor(7.7826e-26),tensor(1.0000)
tensor(0.9977),tensor(1.0959e-09),tensor(0.0023)
tensor(1.0000),tensor(6.5815e-06),tensor(1.4615e-06)
tensor(8.0316e-12),tensor(1.1290e-13),tensor(1.)
tensor(4.7850e-08),tensor(4.2075e-06),tensor(1.0000)
tensor(0.9998),tensor(1.2855e-09),tensor(0.0002)
tensor(0.9349),tensor(2.6726e-09),tensor(0.0651)
tensor(1.8869e-25),tensor(4.9669e-13),tensor(1.)
tensor(9.1082e-22),tensor(1.8010e-08),tensor(1.)
tensor(0.0025),tensor(5.4846e-18),tensor(0.9975)
tensor(1.0000),tensor(2.3594e-10),tensor(2.1703e-05)
tensor(1.0000),tensor(1.3595e-13),tensor(6.4516e-07)
tensor(1.0000),tensor(6.1470e-18),tensor(1.1674e-06)
tensor(0.0025),tensor(5.4846e-18),tensor(0.9975)
tensor(6.9873e-10),tensor(1.8045e-13),tensor(1.)
tensor(2.8057e-10),tensor(3.5194e-15),tensor(1.)
tensor(1.5251e-15),tensor(1.3200e-17),tensor(1.)
tensor(0.9854),tensor(8.6948e-11),tensor(0.0146)
tensor(1.0000),tensor(6.1898e-08),tensor(4.7043e-06)
tensor(0.9952),tensor(1.2491e-10),tensor(0.0048)
tensor(5.8637e-08),tensor(1.5035e-08),tensor(1.0000)
tensor(1.4552e-19),tensor(4.3552e-12),tensor(1.)
tensor(0.9999),tensor(2.7415e-30),tensor(0.0001)
tensor(1.0202e-07),tensor(7.6877e-26),tensor(1.0000)
tensor(0.0045),tensor(4.4752e-08),tensor(0.9955)
tensor(0.7071),tensor(0.0011),tensor(0.2917)
tensor(0.9893),tensor(9.4821e-12),tensor(0.0107)
tensor(0.8549),tensor(3.2553e-17),tensor(0.1451)
tensor(1.),tensor(2.2305e-38),tensor(6.6188e-26)
tensor(1.0000),tensor(7.7758e-31),tensor(7.5784e-07)
tensor(1.0000),tensor(3.7835e-44),tensor(8.6712e-07)
tensor(1.0000),tensor(1.8551e-29),tensor(1.6844e-06)
tensor(0.9999),tensor(1.3061e-38),tensor(0.0001)
tensor(1.0000),tensor(4.3944e-26),tensor(9.8102e-07)
tensor(1.0000),tensor(2.8628e-32),tensor(2.7922e-07)
tensor(1.0000),tensor(7.4179e-31),tensor(8.3450e-07)
tensor(1.),tensor(3.8276e-25),tensor(8.0278e-10)
tensor(1.0000),tensor(1.2137e-33),tensor(6.8925e-06)
tensor(8.4072e-05),tensor(1.3386e-31),tensor(0.9999)
tensor(1.0000),tensor(6.2656e-09),tensor(8.2541e-06)
tensor(0.9987),tensor(6.5728e-06),tensor(0.0013)
tensor(1.0000),tensor(3.2488e-20),tensor(1.1322e-06)
tensor(1.0000),tensor(1.4547e-21),tensor(2.9175e-06)
tensor(0.7732),tensor(1.0329e-08),tensor(0.2268)
tensor(1.),tensor(1.3493e-11),tensor(6.8050e-09)
tensor(1.),tensor(9.7079e-19),tensor(3.1684e-15)
tensor(0.9998),tensor(4.2603e-18),tensor(0.0002)
tensor(0.0972),tensor(0.5589),tensor(0.3439)
tensor(0.5931),tensor(0.0008),tensor(0.4060)
tensor(0.0377),tensor(6.4673e-06),tensor(0.9623)
tensor(6.9318e-08),tensor(1.3997e-08),tensor(1.0000)
tensor(0.9786),tensor(3.9592e-08),tensor(0.0214)
tensor(6.9318e-08),tensor(1.3997e-08),tensor(1.0000)
tensor(0.4187),tensor(1.6931e-05),tensor(0.5812)
tensor(0.9184),tensor(4.7963e-05),tensor(0.0816)
tensor(0.9888),tensor(9.4775e-12),tensor(0.0112)
tensor(0.0042),tensor(3.8082e-14),tensor(0.9958)
tensor(1.0000),tensor(6.5595e-14),tensor(6.9460e-07)
tensor(0.0010),tensor(2.1915e-14),tensor(0.9990)
tensor(1.0000),tensor(6.5595e-14),tensor(6.9460e-07)
tensor(1.0000),tensor(4.2251e-08),tensor(9.5931e-08)
tensor(0.2164),tensor(6.7509e-06),tensor(0.7836)
tensor(1.0000),tensor(6.0383e-16),tensor(1.6527e-06)
tensor(1.0000),tensor(2.5412e-18),tensor(1.2521e-06)
tensor(1.0000),tensor(3.8232e-13),tensor(7.9962e-07)
tensor(1.0000),tensor(3.2394e-14),tensor(1.6996e-06)
tensor(1.0000),tensor(1.5730e-14),tensor(1.2070e-06)
tensor(1.0000),tensor(5.5784e-12),tensor(8.6106e-06)
tensor(1.0000),tensor(1.4508e-11),tensor(2.6151e-06)
tensor(1.0000),tensor(5.5784e-12),tensor(8.6106e-06)
tensor(1.0000),tensor(8.7598e-16),tensor(1.2172e-06)
tensor(1.0000),tensor(1.0006e-18),tensor(2.1376e-06)
tensor(1.0000),tensor(1.1461e-12),tensor(2.5269e-07)
tensor(1.0000),tensor(1.1461e-12),tensor(2.5269e-07)
tensor(1.),tensor(5.3239e-08),tensor(4.3833e-42)
tensor(1.),tensor(1.8003e-16),tensor(6.4584e-41)
tensor(0.9999),tensor(4.7622e-05),tensor(1.2342e-05)
tensor(0.9999),tensor(8.4024e-10),tensor(0.0001)
tensor(1.),tensor(8.3178e-24),tensor(9.5922e-18)
tensor(1.0000),tensor(7.0786e-13),tensor(2.6708e-06)
tensor(1.0000),tensor(5.8274e-17),tensor(2.0914e-07)
tensor(1.0000),tensor(5.0508e-08),tensor(1.4544e-06)
tensor(0.0026),tensor(0.9974),tensor(5.1842e-05)
tensor(1.0000),tensor(9.4437e-14),tensor(2.0891e-05)
tensor(0.9801),tensor(2.0629e-07),tensor(0.0199)
tensor(0.9958),tensor(0.0042),tensor(2.1655e-05)
tensor(0.5888),tensor(0.0008),tensor(0.4104)
tensor(0.0591),tensor(3.3294e-14),tensor(0.9409)
tensor(0.1006),tensor(2.8840e-08),tensor(0.8994)
tensor(0.9785),tensor(3.9588e-08),tensor(0.0215)
tensor(7.0678e-08),tensor(1.4271e-08),tensor(1.0000)
tensor(0.7292),tensor(0.0012),tensor(0.2696)
tensor(4.5140e-07),tensor(0.9334),tensor(0.0666)
tensor(0.9785),tensor(3.9588e-08),tensor(0.0215)
tensor(0.9885),tensor(9.4746e-12),tensor(0.0115)
tensor(0.0005),tensor(1.0763e-09),tensor(0.9995)
tensor(1.0000),tensor(6.2387e-24),tensor(5.4783e-06)
tensor(0.9930),tensor(2.0924e-18),tensor(0.0070)
tensor(0.0211),tensor(9.3077e-15),tensor(0.9789)
tensor(0.9494),tensor(2.0852e-26),tensor(0.0506)
tensor(2.3795e-06),tensor(1.3680e-05),tensor(1.0000)
tensor(1.5045e-11),tensor(2.4765e-16),tensor(1.)
tensor(0.9688),tensor(6.9993e-09),tensor(0.0312)
tensor(0.9655),tensor(0.0344),tensor(1.7753e-05)
tensor(0.2019),tensor(1.8509e-09),tensor(0.7981)
tensor(0.9970),tensor(6.5850e-12),tensor(0.0030)
tensor(0.2019),tensor(1.8509e-09),tensor(0.7981)
tensor(0.1363),tensor(1.7405e-08),tensor(0.8637)
tensor(0.9998),tensor(1.3588e-15),tensor(0.0002)
tensor(0.9473),tensor(3.7545e-11),tensor(0.0527)
tensor(0.9999),tensor(5.3693e-11),tensor(8.2203e-05)
tensor(0.9455),tensor(2.1226e-08),tensor(0.0545)
tensor(0.9998),tensor(4.0351e-13),tensor(0.0002)
tensor(0.9408),tensor(6.9766e-10),tensor(0.0592)
tensor(0.5028),tensor(3.1989e-08),tensor(0.4972)
tensor(0.9455),tensor(2.1226e-08),tensor(0.0545)
tensor(0.9998),tensor(2.6467e-15),tensor(0.0002)
tensor(1.0000),tensor(5.6224e-07),tensor(2.4820e-06)
tensor(1.0617e-10),tensor(2.9084e-15),tensor(1.)
tensor(0.6273),tensor(3.3245e-11),tensor(0.3727)
tensor(0.9975),tensor(7.7146e-13),tensor(0.0025)
tensor(0.0010),tensor(3.0332e-30),tensor(0.9990)
tensor(0.9999),tensor(2.6159e-25),tensor(0.0001)
tensor(0.9995),tensor(2.6076e-12),tensor(0.0005)
tensor(1.5890e-05),tensor(1.7920e-35),tensor(1.0000)
tensor(2.6536e-09),tensor(5.1383e-12),tensor(1.)
tensor(0.9346),tensor(1.5652e-21),tensor(0.0654)
tensor(3.4673e-06),tensor(1.6451e-07),tensor(1.0000)
tensor(0.9995),tensor(1.0092e-13),tensor(0.0005)
tensor(2.9385e-25),tensor(1.5368e-14),tensor(1.)
tensor(1.),tensor(9.3576e-14),tensor(1.0584e-13)
tensor(0.9889),tensor(2.8945e-18),tensor(0.0111)
tensor(0.0082),tensor(3.4198e-18),tensor(0.9918)
tensor(1.3347e-05),tensor(1.8095e-29),tensor(1.0000)
tensor(1.),tensor(3.4991e-12),tensor(1.1577e-22)
tensor(1.),tensor(3.7983e-14),tensor(1.7840e-13)
tensor(2.4022e-18),tensor(9.6154e-07),tensor(1.0000)
tensor(0.9981),tensor(0.0018),tensor(2.1021e-05)
tensor(0.9604),tensor(0.0395),tensor(3.0125e-05)
tensor(0.4377),tensor(0.0028),tensor(0.5595)
tensor(0.9984),tensor(0.0016),tensor(3.8330e-08)
tensor(1.0000),tensor(9.4438e-14),tensor(1.1933e-05)
tensor(0.9923),tensor(2.0886e-07),tensor(0.0077)
tensor(0.0175),tensor(0.7854),tensor(0.1970)
tensor(1.0000),tensor(7.9888e-10),tensor(1.9771e-05)
tensor(1.0000),tensor(8.2392e-08),tensor(3.5546e-05)
tensor(0.8544),tensor(0.0305),tensor(0.1151)
tensor(3.9824e-10),tensor(6.9105e-08),tensor(1.0000)
tensor(2.3415e-06),tensor(6.4210e-16),tensor(1.0000)
tensor(0.9760),tensor(3.8363e-20),tensor(0.0240)
tensor(3.2218e-11),tensor(3.7061e-21),tensor(1.)
tensor(3.0025e-12),tensor(0.0076),tensor(0.9924)
tensor(4.6088e-16),tensor(1.6112e-35),tensor(1.)
tensor(3.3764e-21),tensor(1.3464e-19),tensor(1.)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6515e-06)
tensor(1.0000),tensor(1.5069e-22),tensor(1.8601e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.3963e-06)
tensor(7.6650e-23),tensor(1.0126e-35),tensor(1.)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6515e-06)
tensor(1.0000),tensor(3.6251e-24),tensor(1.9838e-06)
tensor(1.0000),tensor(3.4964e-27),tensor(7.8760e-07)
tensor(0.9997),tensor(6.1449e-20),tensor(0.0003)
tensor(1.0000),tensor(1.5559e-24),tensor(1.6515e-06)
tensor(0.0133),tensor(2.3410e-28),tensor(0.9867)
tensor(1.),tensor(1.2655e-19),tensor(2.2561e-43)
tensor(1.0000),tensor(4.3734e-21),tensor(9.4796e-07)
tensor(1.4118e-08),tensor(0.0140),tensor(0.9860)
tensor(0.9914),tensor(2.6145e-08),tensor(0.0086)
tensor(0.9949),tensor(4.0399e-08),tensor(0.0051)
tensor(0.9603),tensor(0.0395),tensor(0.0002)
tensor(0.8393),tensor(6.0638e-09),tensor(0.1607)
tensor(0.0096),tensor(9.6725e-06),tensor(0.9903)
tensor(0.8150),tensor(0.0001),tensor(0.1849)
tensor(0.6289),tensor(0.0224),tensor(0.3487)
tensor(3.3768e-07),tensor(3.4175e-25),tensor(1.0000)
tensor(0.9998),tensor(4.0676e-15),tensor(0.0002)
tensor(1.0000),tensor(1.4379e-18),tensor(2.9608e-05)
tensor(1.0101e-12),tensor(1.1749e-19),tensor(1.)
tensor(0.9980),tensor(1.4212e-22),tensor(0.0020)
tensor(1.0000),tensor(3.4850e-29),tensor(1.1379e-05)
tensor(1.0000),tensor(4.0846e-25),tensor(9.2387e-07)
tensor(1.0000),tensor(1.0429e-27),tensor(5.4346e-07)
tensor(8.3536e-13),tensor(3.3297e-21),tensor(1.)
tensor(4.7258e-07),tensor(1.0086e-26),tensor(1.0000)
tensor(0.0041),tensor(3.5029e-17),tensor(0.9959)
tensor(1.0000),tensor(9.2091e-32),tensor(8.6235e-07)
tensor(8.3536e-13),tensor(3.3297e-21),tensor(1.)
tensor(1.0000),tensor(1.0429e-27),tensor(5.4346e-07)
tensor(1.0000),tensor(3.5305e-23),tensor(3.6620e-05)
tensor(1.0000),tensor(9.2091e-32),tensor(8.6235e-07)
tensor(1.0000),tensor(3.5305e-23),tensor(3.6620e-05)
tensor(0.1744),tensor(1.1466e-17),tensor(0.8256)
tensor(1.0000),tensor(4.0846e-25),tensor(9.2387e-07)
tensor(5.1135e-13),tensor(8.7318e-22),tensor(1.)
tensor(1.0000),tensor(1.1647e-29),tensor(5.6595e-06)
tensor(0.2429),tensor(1.8813e-19),tensor(0.7571)
tensor(0.3760),tensor(1.3431e-24),tensor(0.6240)
tensor(2.8017e-09),tensor(1.9026e-28),tensor(1.)
tensor(9.2389e-15),tensor(2.6288e-22),tensor(1.)
tensor(1.),tensor(2.5362e-19),tensor(4.2304e-20)
tensor(1.2066e-05),tensor(3.6966e-13),tensor(1.0000)
tensor(2.2712e-06),tensor(0.0004),tensor(0.9996)
tensor(1.0000),tensor(2.5032e-28),tensor(2.1082e-06)
tensor(1.0000),tensor(1.8149e-14),tensor(2.1093e-06)
tensor(1.0000),tensor(3.5166e-18),tensor(2.1674e-06)
tensor(1.0000),tensor(7.4248e-25),tensor(1.7577e-06)
tensor(1.0000),tensor(2.6922e-17),tensor(2.2222e-06)
tensor(1.0000),tensor(2.6768e-25),tensor(2.0415e-06)
tensor(1.0000),tensor(2.6922e-17),tensor(2.2222e-06)
tensor(1.0000),tensor(1.5941e-22),tensor(4.3692e-06)
tensor(0.9967),tensor(2.7740e-16),tensor(0.0033)
tensor(1.0000),tensor(4.7809e-11),tensor(5.4502e-06)
tensor(1.0000),tensor(3.2457e-14),tensor(1.6182e-06)
tensor(1.0000),tensor(2.2498e-09),tensor(1.6591e-06)
tensor(0.1929),tensor(6.0173e-06),tensor(0.8071)
tensor(0.9082),tensor(1.5048e-08),tensor(0.0918)
tensor(1.0000),tensor(5.1120e-16),tensor(4.4701e-06)
tensor(1.0000),tensor(7.8885e-14),tensor(4.5311e-05)
tensor(1.0000),tensor(3.4532e-20),tensor(1.4934e-06)
tensor(0.9959),tensor(1.6959e-37),tensor(0.0041)
tensor(0.0035),tensor(2.9864e-17),tensor(0.9965)
tensor(1.),tensor(2.8819e-37),tensor(4.6276e-08)
tensor(1.0000),tensor(7.3985e-27),tensor(1.5832e-06)
tensor(8.6904e-06),tensor(2.0683e-25),tensor(1.0000)
tensor(5.9412e-08),tensor(2.6498e-08),tensor(1.0000)
tensor(0.9495),tensor(2.8482e-11),tensor(0.0505)
tensor(0.9997),tensor(7.4255e-13),tensor(0.0003)
tensor(1.0000),tensor(5.6224e-07),tensor(2.6317e-06)
tensor(0.3907),tensor(5.3477e-11),tensor(0.6093)
tensor(1.3695e-06),tensor(1.0119e-09),tensor(1.0000)
tensor(8.6321e-11),tensor(3.3458e-24),tensor(1.)
tensor(1.0000),tensor(5.2473e-16),tensor(2.2975e-06)
tensor(1.0000),tensor(4.4815e-31),tensor(2.1185e-07)
tensor(0.9999),tensor(2.7831e-16),tensor(5.8518e-05)
tensor(1.0000),tensor(1.0491e-17),tensor(2.4588e-06)
tensor(1.0000),tensor(2.3266e-18),tensor(1.4167e-06)
tensor(1.0000),tensor(2.4275e-18),tensor(1.9162e-06)
tensor(1.0000),tensor(4.0817e-15),tensor(1.9094e-06)
tensor(1.0000),tensor(2.5832e-17),tensor(1.8289e-05)
tensor(1.0000),tensor(2.0287e-17),tensor(1.6496e-06)
tensor(1.0000),tensor(1.4330e-17),tensor(1.6687e-06)
tensor(1.0000),tensor(5.4884e-16),tensor(1.4697e-06)
tensor(1.0000),tensor(1.0230e-11),tensor(1.9756e-06)
tensor(1.0000),tensor(1.9669e-06),tensor(2.0625e-06)
tensor(1.0000),tensor(5.9610e-32),tensor(1.0175e-06)
tensor(1.0000),tensor(2.4238e-24),tensor(1.4255e-06)
tensor(1.0000),tensor(6.9759e-26),tensor(1.1184e-06)
tensor(1.0000),tensor(1.1509e-26),tensor(1.2838e-06)
tensor(1.0000),tensor(1.1647e-29),tensor(7.5012e-06)
tensor(0.4863),tensor(3.7664e-19),tensor(0.5137)
tensor(1.0000),tensor(2.6884e-21),tensor(1.0029e-06)
tensor(0.8212),tensor(2.9433e-11),tensor(0.1788)
tensor(4.0151e-05),tensor(2.2253e-18),tensor(1.0000)
tensor(1.0000),tensor(3.7659e-19),tensor(2.7672e-06)
tensor(0.9918),tensor(1.8897e-21),tensor(0.0082)
tensor(0.9879),tensor(1.0116e-18),tensor(0.0121)
tensor(1.0000),tensor(1.5711e-11),tensor(3.4358e-06)
tensor(0.9949),tensor(3.1048e-13),tensor(0.0051)
tensor(1.0000),tensor(4.8804e-10),tensor(4.2282e-07)
tensor(1.),tensor(9.7079e-19),tensor(3.1684e-15)
tensor(3.8973e-06),tensor(3.0037e-14),tensor(1.0000)
tensor(2.7557e-13),tensor(4.5361e-18),tensor(1.)
tensor(1.0000),tensor(2.5032e-28),tensor(2.2117e-06)
tensor(0.1469),tensor(1.7125e-17),tensor(0.8531)
tensor(1.0000),tensor(4.7914e-19),tensor(2.2643e-06)
tensor(0.1469),tensor(1.7125e-17),tensor(0.8531)
tensor(1.0000),tensor(2.7832e-16),tensor(2.5827e-05)
tensor(6.9792e-12),tensor(9.8103e-14),tensor(1.)
tensor(1.1528e-16),tensor(5.2547e-15),tensor(1.)
tensor(0.9935),tensor(0.0065),tensor(5.2710e-37)
tensor(0.9993),tensor(0.0007),tensor(1.2588e-38)
tensor(1.3039e-10),tensor(1.),tensor(1.2201e-23)
tensor(0.9984),tensor(0.0016),tensor(3.0250e-40)
tensor(1.),tensor(4.4986e-11),tensor(4.9163e-40)
tensor(0.9957),tensor(0.0042),tensor(3.6149e-05)
tensor(2.4791e-06),tensor(0.0136),tensor(0.9864)
tensor(3.8106e-09),tensor(1.6636e-14),tensor(1.)
tensor(4.5048e-07),tensor(0.9315),tensor(0.0685)
tensor(0.9773),tensor(3.9541e-08),tensor(0.0227)
tensor(2.4791e-06),tensor(0.0136),tensor(0.9864)
tensor(9.5151e-15),tensor(1.1358e-20),tensor(1.)
tensor(0.9136),tensor(4.7716e-05),tensor(0.0863)
tensor(8.7254e-08),tensor(0.8080),tensor(0.1920)
tensor(6.5826e-08),tensor(1.3292e-08),tensor(1.0000)
tensor(4.0297e-19),tensor(1.2060e-11),tensor(1.)
tensor(0.9981),tensor(3.7447e-08),tensor(0.0019)
tensor(0.9970),tensor(1.7949e-16),tensor(0.0030)
tensor(0.9999),tensor(3.5458e-12),tensor(5.6143e-05)
tensor(0.6651),tensor(6.6678e-05),tensor(0.3348)
tensor(0.9799),tensor(8.6461e-11),tensor(0.0201)
tensor(0.0041),tensor(0.0071),tensor(0.9888)
tensor(0.0001),tensor(0.0012),tensor(0.9986)
tensor(1.0000),tensor(1.4931e-09),tensor(9.5442e-06)
tensor(0.9799),tensor(8.6461e-11),tensor(0.0201)
tensor(0.9998),tensor(1.4517e-11),tensor(0.0002)
tensor(0.9999),tensor(4.7622e-05),tensor(1.1511e-05)
tensor(1.0000),tensor(2.5032e-28),tensor(2.0799e-06)
tensor(1.0000),tensor(1.2577e-23),tensor(2.2472e-06)
tensor(1.0000),tensor(4.7914e-19),tensor(2.1485e-06)
tensor(1.0000),tensor(4.4815e-31),tensor(2.1185e-07)
tensor(0.9999),tensor(2.7831e-16),tensor(5.8518e-05)
tensor(0.2181),tensor(6.8027e-06),tensor(0.7819)
tensor(0.9997),tensor(7.8863e-14),tensor(0.0003)
tensor(0.1529),tensor(2.8897e-07),tensor(0.8471)
tensor(1.0000),tensor(6.1898e-08),tensor(5.3640e-06)
tensor(0.9961),tensor(1.2503e-10),tensor(0.0039)
tensor(8.6790e-05),tensor(6.3508e-09),tensor(0.9999)
tensor(3.0696e-06),tensor(6.3079e-05),tensor(0.9999)
tensor(1.),tensor(2.4439e-24),tensor(2.4439e-24)
tensor(2.7151e-05),tensor(2.5751e-17),tensor(1.0000)
tensor(9.2179e-10),tensor(4.4748e-27),tensor(1.)
tensor(1.6650e-19),tensor(8.9208e-19),tensor(1.)
tensor(0.9824),tensor(2.3133e-15),tensor(0.0176)
tensor(2.8754e-09),tensor(1.5016e-22),tensor(1.)
tensor(0.0878),tensor(2.0437e-13),tensor(0.9122)
