tensor(0.3064),tensor(0.6936),tensor(6.5663e-30)
tensor(4.5193e-14),tensor(4.6107e-13),tensor(1.)
tensor(1.8067e-06),tensor(0.0027),tensor(0.9972)
tensor(1.5132e-07),tensor(3.0835e-11),tensor(1.0000)
tensor(1.1524e-11),tensor(1.2611e-16),tensor(1.)
tensor(1.7899e-07),tensor(1.0491e-13),tensor(1.0000)
tensor(4.1531e-16),tensor(5.2659e-13),tensor(1.)
tensor(1.8968e-14),tensor(3.1846e-12),tensor(1.)
tensor(5.1303e-08),tensor(3.6192e-06),tensor(1.0000)
tensor(3.2923e-06),tensor(1.6185e-09),tensor(1.0000)
tensor(1.7637e-07),tensor(3.4401e-13),tensor(1.0000)
tensor(2.5964e-07),tensor(7.0660e-13),tensor(1.0000)
tensor(3.5142e-05),tensor(0.0223),tensor(0.9777)
tensor(7.5904e-07),tensor(2.6950e-19),tensor(1.0000)
tensor(3.5087e-08),tensor(3.9106e-22),tensor(1.)
tensor(1.0000),tensor(2.8521e-07),tensor(3.2659e-31)
tensor(1.),tensor(1.6311e-09),tensor(6.7590e-32)
tensor(2.8529e-08),tensor(4.4350e-16),tensor(1.)
tensor(2.8420e-13),tensor(3.9310e-15),tensor(1.)
tensor(0.0059),tensor(0.9941),tensor(4.6271e-08)
tensor(2.1158e-13),tensor(1.0518e-14),tensor(1.)
tensor(9.3472e-11),tensor(2.9180e-10),tensor(1.)
tensor(1.7503e-08),tensor(3.5149e-14),tensor(1.)
tensor(4.7032e-09),tensor(1.5879e-12),tensor(1.)
tensor(1.7503e-08),tensor(3.5149e-14),tensor(1.)
tensor(1.3202e-11),tensor(2.9729e-16),tensor(1.)
tensor(6.2748e-23),tensor(1.9708e-19),tensor(1.)
tensor(3.1585e-17),tensor(5.3743e-31),tensor(1.)
tensor(6.0830e-12),tensor(2.0721e-20),tensor(1.)
tensor(2.2142e-06),tensor(0.9997),tensor(0.0003)
tensor(8.0118e-06),tensor(4.2605e-12),tensor(1.0000)
tensor(8.4594e-10),tensor(1.1809e-34),tensor(1.)
tensor(1.7963e-17),tensor(3.0564e-31),tensor(1.)
tensor(1.9679e-21),tensor(0.0001),tensor(0.9999)
tensor(7.6176e-12),tensor(0.0031),tensor(0.9969)
tensor(3.1286e-09),tensor(0.0006),tensor(0.9994)
tensor(3.5991e-10),tensor(5.5850e-08),tensor(1.)
tensor(7.8941e-11),tensor(2.8010e-08),tensor(1.)
tensor(3.6304e-09),tensor(2.6251e-10),tensor(1.)
tensor(1.0395e-16),tensor(0.0097),tensor(0.9903)
tensor(2.9437e-11),tensor(5.6634e-14),tensor(1.)
tensor(1.5589e-09),tensor(0.7934),tensor(0.2066)
tensor(1.9224e-08),tensor(1.8911e-19),tensor(1.)
tensor(3.1858e-08),tensor(5.1908e-18),tensor(1.)
tensor(6.1251e-08),tensor(7.6468e-21),tensor(1.0000)
tensor(2.1272e-07),tensor(1.0608e-23),tensor(1.0000)
tensor(3.2693e-07),tensor(3.5445e-19),tensor(1.0000)
tensor(9.7637e-07),tensor(9.6019e-14),tensor(1.0000)
tensor(5.1566e-08),tensor(4.4256e-15),tensor(1.)
tensor(6.2294e-08),tensor(1.4827e-18),tensor(1.0000)
tensor(1.7580e-07),tensor(1.0443e-33),tensor(1.0000)
tensor(4.2785e-29),tensor(1.9026e-22),tensor(1.)
tensor(6.5384e-23),tensor(1.8045e-13),tensor(1.)
tensor(1.4271e-28),tensor(1.3200e-17),tensor(1.)
tensor(9.0238e-15),tensor(8.7338e-09),tensor(1.)
tensor(3.7266e-23),tensor(6.9105e-08),tensor(1.0000)
tensor(2.2464e-14),tensor(7.4884e-06),tensor(1.0000)
tensor(1.0341e-17),tensor(9.1578e-15),tensor(1.)
tensor(2.2464e-14),tensor(7.4884e-06),tensor(1.0000)
tensor(1.0559e-08),tensor(8.9015e-09),tensor(1.)
tensor(5.6533e-21),tensor(7.4757e-24),tensor(1.)
tensor(2.3993e-20),tensor(4.6651e-10),tensor(1.)
tensor(0.0059),tensor(0.9941),tensor(4.6271e-08)
tensor(2.0465e-13),tensor(1.3176e-09),tensor(1.)
tensor(1.),tensor(8.8888e-11),tensor(1.1136e-19)
tensor(2.0465e-13),tensor(1.3176e-09),tensor(1.)
tensor(3.6465e-08),tensor(1.),tensor(1.0109e-25)
tensor(0.9994),tensor(0.0006),tensor(5.0182e-17)
tensor(0.9931),tensor(0.0069),tensor(4.4568e-22)
tensor(0.3333),tensor(0.3333),tensor(0.3333)
tensor(1.),tensor(1.2662e-11),tensor(1.4460e-23)
tensor(1.),tensor(1.5254e-11),tensor(3.1025e-22)
tensor(1.),tensor(1.2662e-11),tensor(1.4460e-23)
tensor(1.),tensor(3.2628e-15),tensor(3.2628e-15)
tensor(1.),tensor(5.3801e-11),tensor(8.6957e-25)
tensor(1.7821e-07),tensor(1.0586e-33),tensor(1.0000)
tensor(1.4722e-24),tensor(1.8098e-21),tensor(1.)
tensor(2.0001e-06),tensor(3.7435e-21),tensor(1.0000)
tensor(7.3770e-11),tensor(1.5455e-32),tensor(1.)
tensor(2.0733e-16),tensor(2.1336e-17),tensor(1.)
tensor(4.9510e-23),tensor(1.1292e-29),tensor(1.)
tensor(1.8383e-12),tensor(1.5214e-17),tensor(1.)
tensor(4.6380e-14),tensor(1.6781e-11),tensor(1.)
tensor(3.1294e-25),tensor(1.4938e-12),tensor(1.)
tensor(5.6256e-15),tensor(5.0255e-10),tensor(1.)
tensor(3.6078e-18),tensor(1.5597e-28),tensor(1.)
tensor(1.6993e-38),tensor(4.7803e-13),tensor(1.)
tensor(1.1995e-25),tensor(5.2843e-21),tensor(1.)
tensor(1.3970e-11),tensor(1.3970e-11),tensor(1.)
tensor(2.9550e-18),tensor(6.9492e-09),tensor(1.)
tensor(1.5123e-31),tensor(1.5123e-31),tensor(1.)
tensor(4.4146e-15),tensor(9.1694e-10),tensor(1.)
tensor(9.1178e-18),tensor(3.5901e-20),tensor(1.)
tensor(7.0265e-27),tensor(2.0964e-15),tensor(1.)
tensor(5.6256e-15),tensor(5.0255e-10),tensor(1.)
tensor(1.1995e-25),tensor(5.2843e-21),tensor(1.)
tensor(1.3970e-11),tensor(1.3970e-11),tensor(1.)
tensor(2.5155e-35),tensor(4.4141e-30),tensor(1.)
tensor(4.1226e-13),tensor(0.0007),tensor(0.9993)
tensor(1.5855e-13),tensor(0.0604),tensor(0.9396)
tensor(2.0159e-06),tensor(2.3979e-08),tensor(1.0000)
tensor(2.0168e-06),tensor(2.6304e-06),tensor(1.0000)
tensor(2.1924e-10),tensor(6.5634e-12),tensor(1.)
tensor(2.0168e-06),tensor(2.6304e-06),tensor(1.0000)
tensor(2.6088e-14),tensor(8.6966e-06),tensor(1.0000)
tensor(1.0828e-08),tensor(4.2772e-14),tensor(1.)
tensor(2.0159e-06),tensor(2.3979e-08),tensor(1.0000)
tensor(1.0828e-08),tensor(4.2772e-14),tensor(1.)
tensor(2.7022e-06),tensor(1.8060e-08),tensor(1.0000)
tensor(0.0002),tensor(0.0435),tensor(0.9562)
tensor(2.7551e-08),tensor(0.0018),tensor(0.9982)
tensor(1.3823e-08),tensor(9.6353e-07),tensor(1.0000)
tensor(8.7278e-07),tensor(3.1415e-07),tensor(1.0000)
tensor(7.7039e-05),tensor(3.6165e-16),tensor(0.9999)
tensor(5.2866e-06),tensor(2.2051e-10),tensor(1.0000)
tensor(5.0664e-07),tensor(8.3116e-05),tensor(0.9999)
tensor(2.0795e-05),tensor(1.7715e-09),tensor(1.0000)
tensor(3.9132e-07),tensor(6.3830e-16),tensor(1.0000)
tensor(2.0795e-05),tensor(1.7715e-09),tensor(1.0000)
tensor(7.4911e-06),tensor(2.7051e-09),tensor(1.0000)
tensor(1.3243e-06),tensor(9.3062e-15),tensor(1.0000)
tensor(3.7501e-08),tensor(1.8658e-14),tensor(1.)
tensor(3.9132e-07),tensor(6.3830e-16),tensor(1.0000)
tensor(1.0000),tensor(1.5366e-05),tensor(1.5366e-05)
tensor(3.5142e-26),tensor(4.3684e-20),tensor(1.)
tensor(3.6139e-11),tensor(5.5000e-20),tensor(1.)
tensor(5.4098e-30),tensor(2.9275e-27),tensor(1.)
tensor(1.0838e-18),tensor(2.7563e-25),tensor(1.)
tensor(3.7624e-11),tensor(1.3644e-21),tensor(1.)
tensor(1.9931e-06),tensor(4.3664e-10),tensor(1.0000)
tensor(3.5324e-05),tensor(5.1287e-11),tensor(1.0000)
tensor(9.3165e-06),tensor(1.5660e-09),tensor(1.0000)
tensor(1.9419e-07),tensor(2.3705e-08),tensor(1.0000)
tensor(5.0211e-06),tensor(2.6059e-20),tensor(1.0000)
tensor(4.9382e-08),tensor(2.4166e-22),tensor(1.)
tensor(1.8666e-12),tensor(1.7601e-09),tensor(1.)
tensor(1.6853e-08),tensor(3.8752e-09),tensor(1.)
tensor(2.1966e-11),tensor(2.9463e-08),tensor(1.)
tensor(8.3789e-15),tensor(2.5162e-13),tensor(1.)
tensor(1.9001e-14),tensor(1.7508e-13),tensor(1.)
tensor(1.1365e-15),tensor(3.7630e-17),tensor(1.)
tensor(2.7886e-23),tensor(3.4279e-20),tensor(1.)
tensor(2.2332e-16),tensor(9.5928e-15),tensor(1.)
tensor(2.5787e-26),tensor(4.5361e-18),tensor(1.)
tensor(6.7156e-07),tensor(6.9274e-23),tensor(1.0000)
tensor(6.6501e-07),tensor(1.2290e-19),tensor(1.0000)
tensor(0.0001),tensor(4.7154e-07),tensor(0.9998)
tensor(0.0027),tensor(1.8849e-09),tensor(0.9973)
tensor(8.8638e-06),tensor(9.1189e-08),tensor(1.0000)
tensor(2.9768e-07),tensor(1.3701e-09),tensor(1.0000)
tensor(8.6628e-05),tensor(1.9236e-07),tensor(0.9999)
tensor(2.9768e-07),tensor(1.3701e-09),tensor(1.0000)
tensor(1.6104e-06),tensor(4.6677e-11),tensor(1.0000)
tensor(2.3981e-06),tensor(2.4471e-25),tensor(1.0000)
tensor(5.9437e-23),tensor(2.2062e-14),tensor(1.)
tensor(1.8798e-13),tensor(2.0683e-14),tensor(1.)
tensor(5.9437e-23),tensor(2.2062e-14),tensor(1.)
tensor(1.8798e-13),tensor(2.0683e-14),tensor(1.)
tensor(3.9403e-12),tensor(2.2838e-08),tensor(1.)
tensor(7.1931e-15),tensor(4.6709e-18),tensor(1.)
tensor(4.7974e-13),tensor(7.3207e-12),tensor(1.)
tensor(1.4490e-10),tensor(0.7584),tensor(0.2416)
tensor(4.2301e-05),tensor(8.7126e-12),tensor(1.0000)
tensor(1.6855e-06),tensor(1.2447e-11),tensor(1.0000)
tensor(3.9252e-08),tensor(4.2223e-15),tensor(1.)
tensor(6.6783e-14),tensor(1.0161e-10),tensor(1.)
tensor(1.6826e-13),tensor(4.9259e-12),tensor(1.)
tensor(6.6793e-14),tensor(4.5415e-08),tensor(1.)
tensor(7.5512e-14),tensor(2.5022e-13),tensor(1.)
tensor(3.8692e-22),tensor(1.1283e-09),tensor(1.)
tensor(6.2378e-13),tensor(0.0002),tensor(0.9998)
tensor(2.3328e-21),tensor(0.0010),tensor(0.9990)
tensor(8.1400e-20),tensor(2.4476e-05),tensor(1.0000)
tensor(7.7256e-28),tensor(9.8546e-21),tensor(1.)
tensor(9.2858e-13),tensor(0.0005),tensor(0.9995)
tensor(8.3383e-12),tensor(8.5407e-10),tensor(1.)
tensor(4.9894e-14),tensor(3.5777e-06),tensor(1.0000)
tensor(1.3320e-11),tensor(1.3643e-09),tensor(1.)
tensor(2.4527e-05),tensor(0.9869),tensor(0.0131)
tensor(0.0020),tensor(1.5504e-09),tensor(0.9980)
tensor(0.0013),tensor(1.1282e-16),tensor(0.9987)
tensor(0.0091),tensor(3.5027e-11),tensor(0.9909)
tensor(0.6643),tensor(0.0001),tensor(0.3356)
tensor(3.1282e-07),tensor(5.6205e-13),tensor(1.0000)
tensor(5.4691e-21),tensor(6.8303e-12),tensor(1.)
tensor(1.3639e-07),tensor(3.9941e-16),tensor(1.0000)
tensor(1.),tensor(5.5433e-11),tensor(8.3599e-21)
tensor(1.3639e-07),tensor(3.9941e-16),tensor(1.0000)
tensor(4.1532e-08),tensor(1.9410e-15),tensor(1.)
tensor(1.3527e-22),tensor(4.3590e-16),tensor(1.)
tensor(5.0094e-36),tensor(8.8132e-32),tensor(1.)
tensor(5.4661e-06),tensor(2.3617e-12),tensor(1.0000)
tensor(1.7868e-07),tensor(1.5228e-10),tensor(1.0000)
tensor(3.8504e-06),tensor(1.4838e-14),tensor(1.0000)
tensor(5.4533e-07),tensor(2.2281e-12),tensor(1.0000)
tensor(1.5975e-09),tensor(6.7784e-05),tensor(0.9999)
tensor(3.6931e-08),tensor(5.4953e-08),tensor(1.0000)
tensor(3.0213e-06),tensor(0.0009),tensor(0.9991)
tensor(4.8878e-30),tensor(1.3851e-35),tensor(1.)
tensor(1.6160e-28),tensor(1.4947e-17),tensor(1.)
tensor(3.5450e-10),tensor(8.4473e-11),tensor(1.)
tensor(3.8729e-16),tensor(1.6982e-07),tensor(1.0000)
tensor(3.6752e-25),tensor(0.0100),tensor(0.9900)
tensor(2.8403e-31),tensor(1.),tensor(4.1279e-32)
tensor(2.4943e-06),tensor(1.0000),tensor(6.4083e-20)
tensor(0.9981),tensor(0.0019),tensor(5.0672e-09)
tensor(1.5525e-09),tensor(0.7901),tensor(0.2099)
tensor(7.0441e-24),tensor(2.3988e-13),tensor(1.)
tensor(1.0508e-07),tensor(1.8658e-26),tensor(1.0000)
tensor(6.8523e-13),tensor(1.1549e-08),tensor(1.)
tensor(1.9566e-11),tensor(4.5922e-24),tensor(1.)
tensor(1.4472e-17),tensor(6.2167e-16),tensor(1.)
tensor(1.6056e-16),tensor(1.5219e-06),tensor(1.0000)
tensor(6.5548e-21),tensor(2.1230e-07),tensor(1.0000)
tensor(5.4614e-08),tensor(7.8751e-06),tensor(1.0000)
tensor(2.5753e-16),tensor(1.5130e-11),tensor(1.)
tensor(4.3951e-26),tensor(7.7315e-18),tensor(1.)
tensor(1.3296e-07),tensor(2.7093e-11),tensor(1.0000)
tensor(1.3111e-16),tensor(3.5739e-13),tensor(1.)
tensor(7.9505e-12),tensor(8.6999e-17),tensor(1.)
tensor(0.0140),tensor(0.9860),tensor(6.1675e-33)
tensor(0.9995),tensor(0.0005),tensor(1.5661e-32)
tensor(1.0000),tensor(1.9505e-06),tensor(1.9901e-31)
tensor(0.9995),tensor(0.0005),tensor(1.5661e-32)
tensor(1.0000),tensor(4.0169e-07),tensor(1.5705e-31)
tensor(0.9997),tensor(0.0003),tensor(1.2281e-30)
tensor(0.9997),tensor(0.0003),tensor(1.8472e-31)
tensor(4.0411e-08),tensor(1.),tensor(2.1647e-29)
tensor(1.),tensor(2.7103e-09),tensor(3.5591e-27)
tensor(1.3847e-11),tensor(3.1180e-16),tensor(1.)
tensor(4.2907e-07),tensor(1.8145e-18),tensor(1.0000)
tensor(3.3466e-09),tensor(1.6671e-19),tensor(1.)
tensor(8.8456e-22),tensor(1.6197e-26),tensor(1.)
tensor(1.0663e-10),tensor(4.2902e-20),tensor(1.)
tensor(2.0479e-07),tensor(3.6075e-16),tensor(1.0000)
tensor(3.7904e-07),tensor(2.0660e-12),tensor(1.0000)
tensor(1.9918e-07),tensor(9.9976e-14),tensor(1.0000)
tensor(7.4691e-07),tensor(1.4077e-14),tensor(1.0000)
tensor(1.4473e-07),tensor(2.2685e-24),tensor(1.0000)
tensor(1.6725e-08),tensor(1.2742e-31),tensor(1.)
tensor(5.3977e-08),tensor(7.7246e-12),tensor(1.)
tensor(2.4923e-12),tensor(1.9087e-08),tensor(1.)
tensor(4.0067e-10),tensor(6.1949e-12),tensor(1.)
tensor(2.4923e-12),tensor(1.9087e-08),tensor(1.)
tensor(8.1990e-13),tensor(3.8769e-13),tensor(1.)
tensor(8.6224e-06),tensor(1.0505e-23),tensor(1.0000)
tensor(2.4480e-06),tensor(6.8249e-09),tensor(1.0000)
tensor(2.5020e-10),tensor(1.0067e-19),tensor(1.)
tensor(1.6855e-08),tensor(1.4416e-10),tensor(1.)
tensor(1.2562e-06),tensor(0.0050),tensor(0.9950)
tensor(0.9806),tensor(0.0194),tensor(4.5666e-05)
tensor(2.0679e-20),tensor(1.8932e-05),tensor(1.0000)
tensor(2.3552e-19),tensor(8.0203e-09),tensor(1.)
tensor(5.6847e-09),tensor(1.),tensor(2.3210e-19)
tensor(1.0000),tensor(1.0815e-05),tensor(7.6437e-19)
tensor(3.5142e-26),tensor(4.3684e-20),tensor(1.)
tensor(4.1318e-09),tensor(0.0175),tensor(0.9825)
tensor(8.6956e-06),tensor(1.6542e-08),tensor(1.0000)
tensor(6.2157e-06),tensor(1.0985e-09),tensor(1.0000)
tensor(3.4073e-07),tensor(5.5576e-16),tensor(1.0000)
tensor(6.2157e-06),tensor(1.0985e-09),tensor(1.0000)
tensor(1.4596e-06),tensor(8.1388e-11),tensor(1.0000)
tensor(1.8698e-05),tensor(0.0016),tensor(0.9983)
tensor(9.8505e-08),tensor(2.8726e-14),tensor(1.0000)
tensor(1.0838e-18),tensor(2.7563e-25),tensor(1.)
tensor(8.1606e-18),tensor(6.3814e-09),tensor(1.)
tensor(1.1327e-09),tensor(1.4681e-17),tensor(1.)
tensor(3.1588e-12),tensor(4.2848e-10),tensor(1.)
tensor(2.1035e-13),tensor(1.2260e-11),tensor(1.)
tensor(1.5179e-11),tensor(6.1149e-14),tensor(1.)
tensor(2.1225e-11),tensor(1.6098e-15),tensor(1.)
tensor(3.4445e-25),tensor(0.0094),tensor(0.9906)
tensor(9.1074e-35),tensor(0.0003),tensor(0.9997)
tensor(1.2692e-08),tensor(7.6810e-19),tensor(1.)
tensor(8.6696e-22),tensor(1.5875e-26),tensor(1.)
tensor(3.9124e-24),tensor(3.9915e-21),tensor(1.)
tensor(2.5965e-26),tensor(0.0002),tensor(0.9998)
tensor(1.8798e-19),tensor(1.9022e-13),tensor(1.)
tensor(1.9209e-17),tensor(2.1876e-12),tensor(1.)
tensor(1.8402e-34),tensor(7.8419e-20),tensor(1.)
tensor(1.7071e-17),tensor(3.9900e-19),tensor(1.)
tensor(2.1683e-28),tensor(2.0055e-17),tensor(1.)
tensor(5.5132e-14),tensor(0.0038),tensor(0.9962)
tensor(1.3374e-13),tensor(0.0011),tensor(0.9989)
tensor(1.8587e-11),tensor(7.3232e-11),tensor(1.)
tensor(5.3926e-16),tensor(1.),tensor(3.8899e-09)
tensor(6.1505e-07),tensor(0.0011),tensor(0.9989)
tensor(2.5107e-06),tensor(8.0140e-05),tensor(0.9999)
tensor(1.5485e-06),tensor(3.5258e-10),tensor(1.0000)
tensor(1.2975e-07),tensor(6.7964e-16),tensor(1.0000)
tensor(1.),tensor(3.9429e-08),tensor(1.0457e-09)
tensor(1.2199e-25),tensor(1.2446e-22),tensor(1.)
tensor(1.9293e-38),tensor(6.7765e-06),tensor(1.0000)
tensor(1.5151e-13),tensor(2.5018e-08),tensor(1.)
tensor(1.5535e-15),tensor(9.2785e-07),tensor(1.0000)
tensor(1.0280e-10),tensor(5.9215e-17),tensor(1.)
tensor(7.0569e-10),tensor(1.4714e-18),tensor(1.)
tensor(3.7321e-10),tensor(1.9292e-15),tensor(1.)
tensor(2.0181e-12),tensor(3.4473e-28),tensor(1.)
tensor(2.5186e-11),tensor(0.0023),tensor(0.9977)
tensor(4.8801e-07),tensor(3.7155e-08),tensor(1.0000)
tensor(2.2964e-07),tensor(2.7773e-08),tensor(1.0000)
tensor(6.7967e-09),tensor(4.0517e-07),tensor(1.0000)
tensor(1.5902e-06),tensor(3.4770e-07),tensor(1.0000)
tensor(0.0006),tensor(1.7194e-12),tensor(0.9994)
tensor(0.0006),tensor(1.7194e-12),tensor(0.9994)
tensor(0.0969),tensor(0.9031),tensor(4.6358e-29)
tensor(0.9897),tensor(0.0103),tensor(2.3395e-30)
tensor(1.5605e-09),tensor(0.7942),tensor(0.2058)
tensor(1.1361e-23),tensor(3.3257e-15),tensor(1.)
tensor(5.4196e-35),tensor(9.5348e-31),tensor(1.)
tensor(1.0311e-12),tensor(2.4615e-07),tensor(1.0000)
tensor(8.6477e-18),tensor(0.0005),tensor(0.9995)
tensor(4.0178e-18),tensor(6.4566e-11),tensor(1.)
tensor(7.7462e-18),tensor(4.8934e-23),tensor(1.)
tensor(5.2299e-20),tensor(3.7632e-34),tensor(1.)
tensor(5.6108e-24),tensor(1.2334e-11),tensor(1.)
tensor(3.5884e-31),tensor(7.5828e-05),tensor(0.9999)
tensor(1.5420e-20),tensor(1.2417e-25),tensor(1.)
tensor(2.0748e-10),tensor(2.2386e-10),tensor(1.)
tensor(2.7851e-16),tensor(1.8180e-24),tensor(1.)
tensor(9.2899e-10),tensor(2.5972e-21),tensor(1.)
tensor(1.5655e-09),tensor(2.2964e-22),tensor(1.)
tensor(3.6982e-28),tensor(1.0480e-33),tensor(1.)
tensor(3.8310e-28),tensor(3.5434e-17),tensor(1.)
tensor(2.5787e-26),tensor(4.5361e-18),tensor(1.)
tensor(1.4869e-18),tensor(1.7921e-35),tensor(1.)
tensor(2.4832e-22),tensor(5.1383e-12),tensor(1.)
tensor(2.6254e-35),tensor(4.6189e-31),tensor(1.)
tensor(2.6865e-09),tensor(6.7467e-26),tensor(1.)
tensor(3.4050e-08),tensor(1.0417e-26),tensor(1.)
tensor(5.2773e-06),tensor(2.8063e-12),tensor(1.0000)
tensor(2.1093e-05),tensor(3.5841e-17),tensor(1.0000)
tensor(9.1952e-09),tensor(1.1926e-28),tensor(1.)
tensor(2.1381e-17),tensor(3.6381e-31),tensor(1.)
tensor(3.4326e-18),tensor(8.2786e-11),tensor(1.)
tensor(1.5642e-12),tensor(6.2102e-15),tensor(1.)
tensor(4.5570e-12),tensor(1.9218e-11),tensor(1.)
tensor(3.3556e-10),tensor(7.3841e-07),tensor(1.0000)
tensor(3.5007e-12),tensor(2.4066e-14),tensor(1.)
tensor(5.2896e-10),tensor(1.),tensor(2.2099e-25)
tensor(0.0280),tensor(0.9720),tensor(1.8824e-16)
tensor(3.3600e-05),tensor(1.0000),tensor(1.1506e-23)
tensor(1.9970e-07),tensor(0.0902),tensor(0.9098)
tensor(2.8183e-14),tensor(2.2901e-19),tensor(1.)
tensor(5.6108e-24),tensor(1.2334e-11),tensor(1.)
tensor(4.6380e-14),tensor(1.6781e-11),tensor(1.)
tensor(3.2175e-13),tensor(3.0839e-15),tensor(1.)
tensor(5.4789e-12),tensor(1.7267e-08),tensor(1.)
tensor(4.4146e-15),tensor(9.1694e-10),tensor(1.)
tensor(5.2299e-20),tensor(3.7632e-34),tensor(1.)
tensor(3.6078e-18),tensor(1.5597e-28),tensor(1.)
tensor(5.2299e-20),tensor(3.7632e-34),tensor(1.)
tensor(2.5155e-35),tensor(4.4141e-30),tensor(1.)
tensor(2.0694e-14),tensor(2.0279e-09),tensor(1.)
tensor(1.0051e-12),tensor(3.2218e-10),tensor(1.)
tensor(3.4682e-17),tensor(1.5719e-12),tensor(1.)
tensor(1.0051e-12),tensor(3.2218e-10),tensor(1.)
tensor(1.1318e-19),tensor(3.3005e-07),tensor(1.0000)
tensor(3.4335e-16),tensor(3.1646e-17),tensor(1.)
tensor(7.3333e-09),tensor(2.7312e-24),tensor(1.)
tensor(1.3836e-15),tensor(2.6011e-28),tensor(1.)
tensor(1.0857e-07),tensor(2.8364e-20),tensor(1.0000)
tensor(1.9132e-06),tensor(1.6315e-33),tensor(1.0000)
tensor(2.1472e-36),tensor(2.1472e-36),tensor(1.)
tensor(6.0477e-11),tensor(7.4531e-18),tensor(1.)
tensor(4.2296e-19),tensor(8.6108e-27),tensor(1.)
tensor(6.0477e-11),tensor(7.4531e-18),tensor(1.)
tensor(1.1504e-23),tensor(1.9473e-34),tensor(1.)
tensor(1.6867e-20),tensor(6.9256e-21),tensor(1.)
tensor(8.1388e-36),tensor(1.4319e-31),tensor(1.)
tensor(2.8956e-14),tensor(4.4031e-17),tensor(1.)
tensor(6.1630e-16),tensor(4.5640e-29),tensor(1.)
tensor(1.5335e-14),tensor(2.4989e-15),tensor(1.)
tensor(3.5206e-13),tensor(6.2959e-21),tensor(1.)
tensor(1.5669e-18),tensor(1.5562e-17),tensor(1.)
tensor(3.5206e-13),tensor(6.2959e-21),tensor(1.)
tensor(1.0000),tensor(1.7835e-06),tensor(1.9537e-05)
tensor(3.9609e-13),tensor(8.3349e-14),tensor(1.)
tensor(2.2580e-35),tensor(8.5833e-26),tensor(1.)
tensor(3.9609e-13),tensor(8.3349e-14),tensor(1.)
tensor(3.7239e-23),tensor(9.8464e-28),tensor(1.)
tensor(3.8369e-25),tensor(3.9145e-22),tensor(1.)
tensor(1.),tensor(4.8462e-27),tensor(1.1088e-16)
tensor(9.2842e-17),tensor(1.5797e-30),tensor(1.)
tensor(3.2720e-13),tensor(2.7174e-14),tensor(1.)
tensor(6.7695e-14),tensor(2.3927e-16),tensor(1.)
tensor(4.4569e-14),tensor(7.2629e-15),tensor(1.)
tensor(3.0149e-12),tensor(1.1851e-13),tensor(1.)
tensor(8.3977e-12),tensor(9.7850e-20),tensor(1.)
tensor(3.3948e-31),tensor(3.9975e-23),tensor(1.)
tensor(3.4037e-25),tensor(6.9445e-13),tensor(1.)
tensor(3.3948e-31),tensor(3.9975e-23),tensor(1.)
tensor(5.6034e-30),tensor(2.1300e-20),tensor(1.)
tensor(3.4659e-12),tensor(1.5254e-16),tensor(1.)
tensor(1.1850e-14),tensor(1.8151e-18),tensor(1.)
tensor(6.7790e-13),tensor(4.0384e-20),tensor(1.)
tensor(2.0214e-11),tensor(5.1813e-18),tensor(1.)
tensor(1.0278e-25),tensor(1.6145e-16),tensor(1.)
tensor(5.5859e-19),tensor(4.0236e-17),tensor(1.)
tensor(6.7790e-13),tensor(4.0384e-20),tensor(1.)
tensor(1.1850e-14),tensor(1.8151e-18),tensor(1.)
tensor(6.7291e-22),tensor(1.6268e-14),tensor(1.)
tensor(2.2215e-15),tensor(2.2573e-11),tensor(1.)
tensor(1.9638e-13),tensor(5.7492e-12),tensor(1.)
tensor(8.4630e-12),tensor(1.7432e-15),tensor(1.)
tensor(3.4971e-09),tensor(9.2596e-10),tensor(1.)
tensor(2.2183e-15),tensor(9.4208e-08),tensor(1.0000)
tensor(7.3075e-12),tensor(8.5974e-10),tensor(1.)
tensor(1.4041e-09),tensor(8.0571e-07),tensor(1.0000)
tensor(9.8714e-08),tensor(4.6135e-15),tensor(1.0000)
tensor(4.2312e-35),tensor(9.0931e-29),tensor(1.)
tensor(2.6957e-15),tensor(2.8691e-08),tensor(1.)
tensor(9.0453e-14),tensor(3.5258e-15),tensor(1.)
tensor(1.6191e-12),tensor(5.0165e-13),tensor(1.)
tensor(1.5048e-11),tensor(6.0621e-14),tensor(1.)
tensor(1.3948e-16),tensor(4.0100e-20),tensor(1.)
tensor(2.1898e-11),tensor(1.6608e-15),tensor(1.)
tensor(7.1200e-07),tensor(7.3446e-23),tensor(1.0000)
tensor(2.8362e-06),tensor(2.2719e-23),tensor(1.0000)
tensor(2.3535e-06),tensor(2.4017e-25),tensor(1.0000)
tensor(9.4034e-17),tensor(6.0539e-13),tensor(1.)
tensor(2.4469e-10),tensor(0.1856),tensor(0.8144)
tensor(3.8680e-20),tensor(1.0607e-12),tensor(1.)
tensor(9.1427e-11),tensor(9.2001e-18),tensor(1.)
tensor(1.),tensor(9.1628e-27),tensor(2.7190e-14)
tensor(1.2777e-05),tensor(4.7259e-08),tensor(1.0000)
tensor(0.0308),tensor(1.7302e-09),tensor(0.9692)
tensor(1.0401e-06),tensor(1.0401e-06),tensor(1.0000)
tensor(5.2093e-06),tensor(1.0686e-17),tensor(1.0000)
tensor(0.7845),tensor(1.3159e-16),tensor(0.2155)
tensor(6.3323e-12),tensor(2.2899e-21),tensor(1.)
