tensor(0.5000),tensor(0.5000),tensor(1.1036e-06)
tensor(0.1882),tensor(0.8118),tensor(1.7963e-06)
tensor(5.8950e-10),tensor(1.),tensor(4.5091e-08)
tensor(0.0535),tensor(0.9465),tensor(2.6489e-07)
tensor(3.3697e-11),tensor(1.),tensor(9.1814e-18)
tensor(7.6129e-09),tensor(1.0000),tensor(1.4824e-06)
tensor(1.5948e-06),tensor(1.0000),tensor(2.2836e-06)
tensor(2.1620e-05),tensor(1.0000),tensor(2.0438e-06)
tensor(6.4779e-07),tensor(1.0000),tensor(2.1784e-06)
tensor(1.2678e-07),tensor(1.0000),tensor(2.2575e-06)
tensor(1.6921e-07),tensor(1.0000),tensor(2.1293e-06)
tensor(1.2678e-07),tensor(1.0000),tensor(2.2575e-06)
tensor(0.0002),tensor(0.9998),tensor(2.3050e-06)
tensor(1.7915e-27),tensor(1.0000),tensor(5.3060e-07)
tensor(1.1517e-05),tensor(1.0000),tensor(7.5730e-07)
tensor(7.4926e-18),tensor(1.0000),tensor(1.8218e-06)
tensor(7.5376e-09),tensor(1.0000),tensor(1.6278e-06)
tensor(1.1210e-05),tensor(1.0000),tensor(2.0184e-06)
tensor(4.8907e-05),tensor(0.9999),tensor(2.0853e-06)
tensor(7.7175e-09),tensor(1.0000),tensor(1.6159e-06)
tensor(0.0130),tensor(0.9870),tensor(1.6732e-06)
tensor(1.6048e-13),tensor(1.),tensor(1.4686e-15)
tensor(3.9754e-31),tensor(1.0000),tensor(9.2565e-08)
tensor(1.8001e-17),tensor(1.0000),tensor(4.5788e-07)
tensor(6.3688e-09),tensor(1.0000),tensor(1.8054e-06)
tensor(3.5093e-16),tensor(1.0000),tensor(1.5016e-06)
tensor(2.7354e-30),tensor(1.),tensor(6.2957e-12)
tensor(2.3751e-07),tensor(1.0000),tensor(4.9866e-07)
tensor(9.2855e-06),tensor(1.0000),tensor(1.1796e-12)
tensor(1.3892e-22),tensor(1.),tensor(4.2599e-43)
tensor(2.0420e-19),tensor(1.),tensor(9.1295e-10)
tensor(1.8281e-12),tensor(1.0000),tensor(1.2471e-06)
tensor(7.7610e-06),tensor(1.0000),tensor(2.2799e-06)
tensor(3.5288e-20),tensor(1.0000),tensor(2.0859e-06)
tensor(4.3046e-15),tensor(0.0472),tensor(0.9528)
tensor(2.0469e-15),tensor(1.0000),tensor(6.0401e-07)
tensor(8.1771e-14),tensor(1.0000),tensor(1.7806e-06)
tensor(1.0328e-06),tensor(1.0000),tensor(2.1078e-06)
tensor(8.1771e-14),tensor(1.0000),tensor(1.7806e-06)
tensor(1.8281e-12),tensor(1.0000),tensor(1.2471e-06)
tensor(3.8338e-13),tensor(1.),tensor(1.6870e-08)
tensor(6.6992e-23),tensor(1.0000),tensor(5.9933e-07)
tensor(0.0069),tensor(0.9931),tensor(1.6378e-07)
tensor(0.4860),tensor(0.5140),tensor(9.5966e-08)
tensor(0.5000),tensor(0.5000),tensor(1.7594e-07)
tensor(0.3758),tensor(0.6242),tensor(1.4242e-07)
tensor(0.1511),tensor(0.8489),tensor(4.5070e-08)
tensor(2.8250e-08),tensor(1.0000),tensor(1.8045e-06)
tensor(0.5000),tensor(0.5000),tensor(7.6792e-07)
tensor(0.5000),tensor(0.5000),tensor(6.9307e-07)
tensor(0.1650),tensor(0.8350),tensor(5.3605e-07)
tensor(1.1448e-29),tensor(1.),tensor(1.6146e-08)
tensor(2.1846e-12),tensor(1.0000),tensor(4.4100e-07)
tensor(3.6049e-15),tensor(1.0000),tensor(1.4374e-06)
tensor(2.4986e-06),tensor(1.0000),tensor(1.8437e-07)
tensor(1.4940e-06),tensor(1.0000),tensor(1.5865e-06)
tensor(2.4986e-06),tensor(1.0000),tensor(1.8437e-07)
tensor(2.1407e-11),tensor(1.0000),tensor(8.1489e-07)
tensor(1.7173e-13),tensor(1.0000),tensor(1.9987e-06)
tensor(7.7822e-16),tensor(1.0000),tensor(1.5251e-06)
tensor(0.0013),tensor(0.9987),tensor(3.7835e-44)
tensor(3.3697e-11),tensor(1.),tensor(1.4366e-17)
tensor(2.9372e-06),tensor(1.0000),tensor(2.1165e-06)
tensor(0.0052),tensor(0.9948),tensor(2.0938e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3208e-06)
tensor(6.8947e-18),tensor(1.),tensor(3.8766e-13)
tensor(3.9754e-31),tensor(1.),tensor(1.4606e-11)
tensor(0.5000),tensor(0.5000),tensor(4.0312e-07)
tensor(0.5000),tensor(0.5000),tensor(7.8194e-07)
tensor(0.5000),tensor(0.5000),tensor(6.6448e-07)
tensor(0.5000),tensor(0.5000),tensor(3.8614e-07)
tensor(0.5000),tensor(0.5000),tensor(5.1738e-07)
tensor(0.3696),tensor(0.6304),tensor(6.9275e-08)
tensor(6.1434e-07),tensor(1.0000),tensor(1.9897e-10)
tensor(0.5000),tensor(0.5000),tensor(1.1334e-06)
tensor(0.5000),tensor(0.5000),tensor(8.0831e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0447e-06)
tensor(2.0420e-19),tensor(1.),tensor(2.0003e-08)
tensor(2.7207e-10),tensor(1.0000),tensor(9.6572e-08)
tensor(9.2032e-06),tensor(1.0000),tensor(2.1557e-06)
tensor(3.9754e-31),tensor(1.),tensor(4.0939e-11)
tensor(2.7207e-10),tensor(1.0000),tensor(9.6572e-08)
tensor(2.8619e-20),tensor(1.0000),tensor(7.6206e-08)
tensor(5.9745e-11),tensor(1.0000),tensor(2.2144e-06)
tensor(7.3234e-10),tensor(1.0000),tensor(7.1765e-07)
tensor(1.3322e-17),tensor(1.0000),tensor(5.9902e-08)
tensor(0.0007),tensor(0.9993),tensor(9.6358e-07)
tensor(3.4861e-07),tensor(1.0000),tensor(6.6726e-07)
tensor(0.0134),tensor(0.9866),tensor(1.2713e-06)
tensor(0.1390),tensor(0.8610),tensor(1.7025e-06)
tensor(3.9754e-31),tensor(1.0000),tensor(1.4447e-06)
tensor(4.5916e-20),tensor(1.0000),tensor(6.4657e-08)
tensor(4.2928e-30),tensor(1.),tensor(3.9132e-11)
tensor(7.0120e-08),tensor(1.0000),tensor(2.2997e-07)
tensor(5.0899e-07),tensor(1.0000),tensor(2.2701e-10)
tensor(2.9634e-10),tensor(1.),tensor(4.9048e-26)
tensor(1.3426e-12),tensor(1.0000),tensor(1.1127e-07)
tensor(3.8007e-08),tensor(1.),tensor(8.2267e-11)
tensor(4.8225e-15),tensor(1.0000),tensor(2.1721e-07)
tensor(3.9754e-31),tensor(1.),tensor(2.1861e-20)
tensor(2.2320e-14),tensor(1.),tensor(8.5379e-23)
tensor(4.8727e-07),tensor(1.0000),tensor(2.2396e-07)
tensor(1.8130e-07),tensor(1.0000),tensor(3.5641e-10)
tensor(8.1238e-09),tensor(1.),tensor(4.1618e-25)
tensor(1.4736e-07),tensor(1.0000),tensor(2.4447e-07)
tensor(8.0400e-05),tensor(0.9999),tensor(4.3296e-08)
tensor(1.7783e-09),tensor(1.),tensor(7.6622e-12)
tensor(1.1150e-10),tensor(1.0000),tensor(3.7458e-07)
tensor(3.8948e-05),tensor(1.0000),tensor(3.2910e-07)
tensor(0.0002),tensor(0.9998),tensor(2.2826e-08)
tensor(2.5255e-15),tensor(1.),tensor(3.6812e-10)
tensor(9.2117e-15),tensor(1.0000),tensor(5.0917e-07)
tensor(1.4736e-07),tensor(1.0000),tensor(2.4447e-07)
tensor(8.0400e-05),tensor(0.9999),tensor(4.3296e-08)
tensor(1.8018e-18),tensor(1.),tensor(9.8428e-10)
tensor(3.9561e-10),tensor(1.),tensor(2.4649e-08)
tensor(1.8018e-18),tensor(1.),tensor(9.8428e-10)
tensor(3.2270e-15),tensor(1.0000),tensor(4.1610e-07)
tensor(3.5998e-09),tensor(1.),tensor(4.0821e-12)
tensor(7.0120e-08),tensor(1.0000),tensor(2.2997e-07)
tensor(1.1371e-09),tensor(1.0000),tensor(2.6062e-07)
tensor(4.2700e-17),tensor(1.),tensor(2.0044e-15)
tensor(0.5000),tensor(0.5000),tensor(1.1473e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0824e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0447e-06)
tensor(3.2076e-10),tensor(1.),tensor(2.3851e-09)
tensor(2.8860e-26),tensor(1.),tensor(2.7006e-39)
tensor(1.5791e-10),tensor(1.),tensor(1.4097e-15)
tensor(0.5000),tensor(0.5000),tensor(1.6124e-09)
tensor(0.5000),tensor(0.5000),tensor(1.5030e-07)
tensor(0.0896),tensor(0.9104),tensor(2.3317e-08)
tensor(0.5000),tensor(0.5000),tensor(2.9665e-08)
tensor(8.6577e-05),tensor(0.9999),tensor(7.4229e-07)
tensor(1.1610e-12),tensor(1.0000),tensor(7.2308e-07)
tensor(1.4411e-11),tensor(1.),tensor(3.6780e-09)
tensor(1.1610e-12),tensor(1.0000),tensor(3.9815e-07)
tensor(3.3697e-11),tensor(1.),tensor(3.5699e-21)
tensor(1.5022e-20),tensor(1.0000),tensor(1.3192e-06)
tensor(7.9086e-15),tensor(1.0000),tensor(1.9069e-06)
tensor(7.6129e-09),tensor(1.0000),tensor(1.2434e-06)
tensor(4.3727e-11),tensor(1.0000),tensor(1.7693e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3412e-06)
tensor(2.9546e-06),tensor(1.0000),tensor(1.9420e-06)
tensor(5.0181e-09),tensor(1.),tensor(5.3004e-09)
tensor(0.5000),tensor(0.5000),tensor(4.9657e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6210e-07)
tensor(0.5000),tensor(0.5000),tensor(7.1007e-07)
tensor(0.0157),tensor(0.9843),tensor(7.7003e-07)
tensor(0.5000),tensor(0.5000),tensor(4.9657e-07)
tensor(0.0157),tensor(0.9843),tensor(7.7003e-07)
tensor(3.8581e-11),tensor(1.),tensor(2.5229e-08)
tensor(0.5000),tensor(0.5000),tensor(5.7404e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8679e-07)
tensor(0.0662),tensor(0.9338),tensor(9.1807e-07)
tensor(0.5000),tensor(0.5000),tensor(1.6829e-07)
tensor(0.5000),tensor(0.5000),tensor(8.6004e-07)
tensor(8.7942e-11),tensor(1.0000),tensor(2.4064e-06)
tensor(1.1596e-19),tensor(1.0000),tensor(1.0061e-06)
tensor(8.3609e-13),tensor(1.0000),tensor(1.9358e-06)
tensor(8.9085e-12),tensor(1.0000),tensor(1.5426e-06)
tensor(2.9993e-17),tensor(1.0000),tensor(1.2838e-06)
tensor(3.8871e-05),tensor(1.0000),tensor(2.3507e-06)
tensor(8.4110e-05),tensor(0.9999),tensor(2.4528e-06)
tensor(0.0004),tensor(0.9996),tensor(2.3924e-06)
tensor(5.3725e-05),tensor(0.9999),tensor(2.3233e-06)
tensor(1.1635e-09),tensor(1.0000),tensor(2.3569e-06)
tensor(4.8573e-17),tensor(1.0000),tensor(4.1931e-06)
tensor(1.1596e-19),tensor(1.0000),tensor(8.7673e-07)
tensor(9.5347e-26),tensor(1.0000),tensor(8.4220e-07)
tensor(5.4791e-07),tensor(1.0000),tensor(5.4443e-07)
tensor(0.0003),tensor(0.9997),tensor(2.3609e-08)
tensor(9.6561e-20),tensor(1.0000),tensor(6.3348e-08)
tensor(0.0005),tensor(0.9995),tensor(2.2470e-06)
tensor(1.8389e-19),tensor(0.9984),tensor(0.0016)
tensor(0.0022),tensor(0.9978),tensor(1.6782e-06)
tensor(0.0713),tensor(0.9287),tensor(8.2143e-07)
tensor(0.1656),tensor(0.8344),tensor(1.8986e-06)
tensor(0.5000),tensor(0.5000),tensor(9.7329e-07)
tensor(0.1882),tensor(0.8118),tensor(1.7348e-06)
tensor(0.5000),tensor(0.5000),tensor(4.9699e-09)
tensor(0.5000),tensor(0.5000),tensor(1.2671e-07)
tensor(0.1078),tensor(0.8922),tensor(2.5093e-07)
tensor(0.5000),tensor(0.5000),tensor(1.2671e-07)
tensor(0.5000),tensor(0.5000),tensor(4.1454e-07)
tensor(0.4988),tensor(0.5012),tensor(2.0947e-08)
tensor(0.5000),tensor(0.5000),tensor(2.9367e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7368e-07)
tensor(1.9796e-21),tensor(1.0000),tensor(9.4479e-07)
tensor(4.2928e-30),tensor(1.),tensor(3.9132e-11)
tensor(1.0148e-21),tensor(1.0000),tensor(2.4787e-07)
tensor(0.9998),tensor(0.0002),tensor(2.4434e-24)
tensor(9.5347e-26),tensor(1.0000),tensor(5.7267e-07)
tensor(1.4749e-13),tensor(1.),tensor(7.3191e-09)
tensor(9.6561e-20),tensor(1.),tensor(3.6521e-08)
tensor(1.4577e-06),tensor(1.0000),tensor(1.2295e-06)
tensor(1.7639e-11),tensor(1.0000),tensor(1.7309e-06)
tensor(1.8013e-06),tensor(1.0000),tensor(2.0795e-06)
tensor(2.1215e-05),tensor(1.0000),tensor(2.1081e-06)
tensor(0.0002),tensor(0.9997),tensor(2.1402e-06)
tensor(0.0003),tensor(0.9997),tensor(2.1795e-06)
tensor(0.5000),tensor(0.5000),tensor(6.8855e-08)
tensor(0.5000),tensor(0.5000),tensor(8.5264e-07)
tensor(0.5000),tensor(0.5000),tensor(7.4482e-07)
tensor(0.5000),tensor(0.5000),tensor(8.5264e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8855e-08)
tensor(0.3501),tensor(0.6499),tensor(7.4939e-07)
tensor(0.5000),tensor(0.5000),tensor(6.8855e-08)
tensor(0.5000),tensor(0.5000),tensor(8.5264e-07)
tensor(0.2851),tensor(0.7149),tensor(8.9900e-07)
tensor(2.2952e-05),tensor(1.0000),tensor(3.7148e-07)
tensor(2.9495e-13),tensor(1.0000),tensor(9.5059e-08)
tensor(3.9754e-31),tensor(1.),tensor(3.1241e-33)
tensor(1.1610e-12),tensor(1.0000),tensor(4.2170e-07)
tensor(1.1610e-12),tensor(1.0000),tensor(4.2170e-07)
tensor(1.3856e-13),tensor(1.),tensor(3.7835e-44)
tensor(2.6546e-13),tensor(1.),tensor(3.7835e-44)
tensor(4.0120e-06),tensor(1.0000),tensor(1.1642e-41)
tensor(2.6546e-13),tensor(1.),tensor(3.7835e-44)
tensor(5.7358e-06),tensor(1.0000),tensor(3.1883e-37)
tensor(0.0052),tensor(0.9948),tensor(4.7554e-41)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3464e-06)
tensor(0.0028),tensor(0.9972),tensor(2.0604e-06)
tensor(3.8355e-09),tensor(1.0000),tensor(1.6571e-06)
tensor(1.3827e-16),tensor(1.0000),tensor(1.1389e-06)
tensor(3.8355e-09),tensor(1.0000),tensor(1.6571e-06)
tensor(0.0112),tensor(0.9888),tensor(1.9981e-06)
tensor(3.1035e-18),tensor(1.0000),tensor(1.5708e-06)
tensor(6.2246e-15),tensor(1.0000),tensor(7.7656e-07)
tensor(2.0520e-29),tensor(1.0000),tensor(2.3593e-07)
tensor(0.0005),tensor(0.9995),tensor(1.1416e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2842e-08)
tensor(0.5000),tensor(0.5000),tensor(6.4859e-07)
tensor(0.5000),tensor(0.5000),tensor(1.9367e-08)
tensor(0.0227),tensor(0.9773),tensor(1.0577e-06)
tensor(0.0157),tensor(0.9843),tensor(8.5321e-07)
tensor(3.8892e-19),tensor(1.0000),tensor(7.2443e-07)
tensor(1.4198e-08),tensor(1.),tensor(7.0318e-11)
tensor(1.0213e-10),tensor(1.0000),tensor(2.4441e-06)
tensor(0.4450),tensor(0.5550),tensor(1.3185e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2038e-06)
tensor(5.8070e-05),tensor(0.9999),tensor(2.2165e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1974e-06)
tensor(5.8070e-05),tensor(0.9999),tensor(2.2165e-06)
tensor(0.0017),tensor(0.9983),tensor(2.3815e-06)
tensor(0.2822),tensor(0.7178),tensor(1.6866e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2161e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2265e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1874e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1463e-06)
tensor(7.1541e-12),tensor(1.0000),tensor(1.5593e-06)
tensor(0.0015),tensor(0.9985),tensor(9.1467e-07)
tensor(0.0074),tensor(0.9926),tensor(1.6851e-06)
tensor(0.5000),tensor(0.5000),tensor(5.5434e-07)
tensor(0.5000),tensor(0.5000),tensor(8.2739e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0792e-06)
tensor(0.5000),tensor(0.5000),tensor(4.6362e-07)
tensor(4.4839e-07),tensor(1.0000),tensor(1.6077e-06)
tensor(0.5000),tensor(0.5000),tensor(3.3399e-07)
tensor(4.4839e-07),tensor(1.0000),tensor(1.6077e-06)
tensor(0.0214),tensor(0.9786),tensor(1.4923e-06)
tensor(6.1434e-07),tensor(1.0000),tensor(1.9897e-10)
tensor(0.0896),tensor(0.9104),tensor(1.3472e-08)
tensor(2.9495e-13),tensor(1.0000),tensor(3.1914e-07)
tensor(9.6561e-20),tensor(1.),tensor(5.3861e-10)
tensor(3.9561e-10),tensor(1.),tensor(1.8770e-10)
tensor(1.8336e-17),tensor(1.),tensor(4.9548e-09)
tensor(0.0007),tensor(0.9993),tensor(1.5778e-06)
tensor(0.5000),tensor(0.5000),tensor(4.4851e-07)
tensor(0.3952),tensor(0.6048),tensor(1.0913e-06)
tensor(0.5000),tensor(0.5000),tensor(4.0685e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4672e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7259e-07)
tensor(0.5000),tensor(0.5000),tensor(7.6231e-07)
tensor(0.5000),tensor(0.5000),tensor(3.9499e-08)
tensor(0.5000),tensor(0.5000),tensor(4.7764e-07)
tensor(0.2445),tensor(0.7555),tensor(1.4951e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4893e-07)
tensor(0.5000),tensor(0.5000),tensor(5.4368e-07)
tensor(1.8103e-05),tensor(1.0000),tensor(2.6793e-07)
tensor(0.0053),tensor(0.9947),tensor(1.3337e-06)
tensor(6.3271e-05),tensor(0.9999),tensor(1.7300e-06)
tensor(0.0002),tensor(0.9998),tensor(9.5957e-07)
tensor(0.1390),tensor(0.8610),tensor(1.7610e-06)
tensor(7.1755e-17),tensor(1.0000),tensor(6.0135e-07)
tensor(7.7282e-13),tensor(1.),tensor(3.6260e-09)
tensor(7.1225e-27),tensor(1.0000),tensor(6.4886e-08)
tensor(7.5531e-09),tensor(1.0000),tensor(1.9461e-06)
tensor(5.8703e-15),tensor(0.0008),tensor(0.9992)
tensor(2.0520e-29),tensor(1.),tensor(8.7838e-09)
tensor(0.5000),tensor(0.5000),tensor(9.2585e-08)
tensor(0.1761),tensor(0.8239),tensor(1.1673e-06)
tensor(0.0004),tensor(0.9996),tensor(1.5225e-06)
tensor(0.3830),tensor(0.6170),tensor(9.4673e-07)
tensor(0.0004),tensor(0.9996),tensor(1.5225e-06)
tensor(0.0373),tensor(0.9627),tensor(9.6119e-07)
tensor(4.7418e-13),tensor(1.0000),tensor(3.7865e-06)
tensor(1.4340e-13),tensor(1.0000),tensor(9.8581e-07)
tensor(1.2863e-14),tensor(1.),tensor(1.9059e-11)
tensor(0.3305),tensor(0.6695),tensor(2.4873e-07)
tensor(8.1396e-22),tensor(1.),tensor(1.4288e-32)
tensor(1.5045e-07),tensor(1.0000),tensor(1.3215e-08)
tensor(0.0002),tensor(0.9998),tensor(8.9040e-09)
tensor(0.5000),tensor(0.5000),tensor(1.9338e-42)
tensor(0.5000),tensor(0.5000),tensor(1.0381e-40)
tensor(0.5000),tensor(0.5000),tensor(2.0214e-40)
tensor(0.5000),tensor(0.5000),tensor(7.3059e-07)
tensor(0.0007),tensor(0.9993),tensor(1.2195e-06)
tensor(4.9368e-14),tensor(1.0000),tensor(1.3129e-06)
tensor(0.0009),tensor(0.9991),tensor(1.3753e-06)
tensor(0.1390),tensor(0.8610),tensor(1.5997e-06)
tensor(6.5618e-19),tensor(1.0000),tensor(7.8551e-07)
tensor(2.1846e-12),tensor(1.0000),tensor(4.4100e-07)
tensor(0.0450),tensor(0.9550),tensor(1.0351e-06)
tensor(0.5000),tensor(0.5000),tensor(1.5840e-07)
tensor(0.0119),tensor(0.9881),tensor(6.2930e-07)
tensor(7.5383e-06),tensor(1.0000),tensor(1.0125e-06)
tensor(0.0042),tensor(0.9958),tensor(7.1327e-07)
tensor(7.5383e-06),tensor(1.0000),tensor(1.0125e-06)
tensor(0.2244),tensor(0.7756),tensor(8.8890e-07)
tensor(0.0002),tensor(0.9998),tensor(6.1235e-08)
tensor(8.0512e-10),tensor(1.),tensor(1.4858e-11)
tensor(5.4999e-12),tensor(1.0000),tensor(2.2382e-06)
tensor(1.5948e-06),tensor(1.0000),tensor(2.3192e-06)
tensor(1.3856e-13),tensor(1.0000),tensor(2.1700e-06)
tensor(1.5287e-20),tensor(1.0000),tensor(1.7551e-06)
tensor(1.5481e-05),tensor(1.0000),tensor(2.2879e-06)
tensor(6.3676e-12),tensor(1.0000),tensor(2.3369e-06)
tensor(0.0002),tensor(0.9998),tensor(2.1848e-06)
tensor(0.0041),tensor(0.9959),tensor(8.7723e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3230e-07)
tensor(0.5000),tensor(0.5000),tensor(6.7187e-07)
tensor(0.5000),tensor(0.5000),tensor(7.9119e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2164e-08)
tensor(0.3501),tensor(0.6499),tensor(6.5981e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1943e-07)
tensor(0.5000),tensor(0.5000),tensor(5.6677e-07)
tensor(0.5000),tensor(0.5000),tensor(2.1943e-07)
tensor(0.3501),tensor(0.6499),tensor(6.5981e-07)
tensor(0.5000),tensor(0.5000),tensor(3.2164e-08)
tensor(0.5000),tensor(0.5000),tensor(7.3230e-07)
tensor(0.2851),tensor(0.7149),tensor(1.1785e-06)
tensor(0.5000),tensor(0.5000),tensor(1.2102e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1874e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1219e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1922e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1311e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1437e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1509e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1629e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1219e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1922e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0975e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1108e-06)
tensor(1.8759e-16),tensor(1.),tensor(2.0837e-09)
tensor(0.5000),tensor(0.5000),tensor(7.0729e-07)
tensor(0.2851),tensor(0.7149),tensor(8.9900e-07)
tensor(0.5000),tensor(0.5000),tensor(1.0786e-06)
tensor(0.5000),tensor(0.5000),tensor(1.0356e-06)
tensor(0.5000),tensor(0.5000),tensor(1.1196e-06)
tensor(2.8702e-14),tensor(1.0000),tensor(1.5149e-06)
tensor(0.0016),tensor(0.9984),tensor(1.6885e-06)
tensor(6.3271e-05),tensor(0.9999),tensor(1.9140e-06)
tensor(0.0004),tensor(0.9996),tensor(1.5326e-06)
tensor(2.9372e-06),tensor(1.0000),tensor(2.0474e-06)
tensor(1.3628e-07),tensor(1.0000),tensor(2.1691e-06)
tensor(2.0247e-05),tensor(1.0000),tensor(2.3412e-06)
tensor(8.5826e-16),tensor(1.0000),tensor(9.4831e-07)
tensor(6.1434e-07),tensor(1.0000),tensor(1.9897e-10)
tensor(0.5000),tensor(0.5000),tensor(7.2742e-07)
tensor(8.0308e-18),tensor(1.),tensor(2.6652e-09)
tensor(6.2260e-09),tensor(1.0000),tensor(1.9127e-06)
tensor(0.5000),tensor(0.5000),tensor(6.8426e-07)
tensor(5.0181e-09),tensor(1.),tensor(1.1078e-11)
tensor(3.9754e-31),tensor(1.),tensor(4.6545e-34)
tensor(0.2855),tensor(0.7145),tensor(1.2472e-06)
tensor(1.9330e-07),tensor(1.0000),tensor(6.4580e-10)
tensor(6.2260e-09),tensor(1.0000),tensor(1.9611e-06)
tensor(3.1672e-07),tensor(1.0000),tensor(1.6751e-06)
tensor(0.0086),tensor(0.9914),tensor(1.8024e-06)
tensor(0.2792),tensor(0.7208),tensor(1.0690e-06)
tensor(0.5000),tensor(0.5000),tensor(7.8238e-07)
tensor(0.0195),tensor(0.9805),tensor(1.9747e-06)
tensor(1.5791e-10),tensor(1.),tensor(3.4708e-14)
tensor(2.1846e-12),tensor(1.0000),tensor(1.8863e-07)
tensor(2.9626e-21),tensor(1.0000),tensor(7.8521e-08)
tensor(7.1541e-12),tensor(1.0000),tensor(1.8036e-06)
tensor(2.7893e-10),tensor(1.0000),tensor(2.2160e-06)
tensor(9.3958e-15),tensor(1.0000),tensor(9.3613e-07)
tensor(9.2751e-14),tensor(1.0000),tensor(1.0315e-06)
tensor(2.7354e-30),tensor(1.),tensor(2.8097e-09)
tensor(2.8250e-08),tensor(1.0000),tensor(2.1406e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8782e-07)
tensor(0.5000),tensor(0.5000),tensor(8.4957e-07)
tensor(0.5000),tensor(0.5000),tensor(7.3987e-07)
tensor(6.2260e-09),tensor(1.0000),tensor(1.9127e-06)
tensor(0.1716),tensor(0.8284),tensor(3.7470e-07)
tensor(0.0216),tensor(0.9784),tensor(1.2355e-06)
tensor(0.5000),tensor(0.5000),tensor(8.8782e-07)
tensor(0.0216),tensor(0.9784),tensor(1.2355e-06)
tensor(2.1090e-29),tensor(1.0000),tensor(2.4120e-07)
tensor(5.0181e-09),tensor(1.),tensor(1.1078e-11)
tensor(1.3749e-06),tensor(1.0000),tensor(1.9891e-06)
tensor(2.9626e-21),tensor(1.0000),tensor(4.3220e-07)
tensor(3.6534e-08),tensor(1.0000),tensor(2.1350e-06)
tensor(8.6994e-07),tensor(1.0000),tensor(1.5574e-06)
tensor(1.6444e-09),tensor(1.),tensor(1.4413e-11)
tensor(2.1919e-09),tensor(1.0000),tensor(2.2012e-07)
tensor(1.0194e-10),tensor(1.),tensor(3.7835e-44)
tensor(2.1919e-09),tensor(1.0000),tensor(2.2012e-07)
tensor(2.1407e-11),tensor(1.0000),tensor(9.0295e-07)
tensor(2.2536e-15),tensor(1.),tensor(5.9037e-42)
tensor(1.9650e-06),tensor(1.0000),tensor(5.4576e-07)
tensor(2.1919e-09),tensor(1.0000),tensor(2.2012e-07)
tensor(2.1407e-11),tensor(1.0000),tensor(9.0295e-07)
tensor(2.2536e-15),tensor(1.),tensor(5.9037e-42)
tensor(9.1986e-12),tensor(1.0000),tensor(1.9538e-06)
tensor(1.1857e-09),tensor(1.0000),tensor(1.6725e-06)
tensor(1.6444e-09),tensor(1.),tensor(1.4413e-11)
tensor(2.2536e-15),tensor(1.),tensor(5.9037e-42)
tensor(2.6790e-05),tensor(1.0000),tensor(2.1507e-08)
tensor(1.1857e-09),tensor(1.0000),tensor(1.6725e-06)
tensor(0.0007),tensor(0.9993),tensor(1.7828e-06)
tensor(0.3490),tensor(0.6510),tensor(1.2155e-06)
tensor(0.0001),tensor(0.9999),tensor(1.7909e-06)
tensor(0.0003),tensor(0.9997),tensor(1.9120e-06)
tensor(1.3322e-17),tensor(1.),tensor(5.5189e-08)
tensor(2.5840e-11),tensor(1.),tensor(1.7914e-08)
tensor(8.1828e-18),tensor(1.0000),tensor(1.4157e-06)
tensor(0.0067),tensor(0.9933),tensor(1.7462e-06)
tensor(0.3383),tensor(0.6617),tensor(9.7331e-07)
tensor(0.1511),tensor(0.8489),tensor(1.4324e-07)
tensor(2.3621e-05),tensor(1.0000),tensor(2.9228e-16)
